row_id,collision_id,pair_seed,order_index,alpha1,alpha2,prediction_oracle_tm_full_rank_alpha1,prediction_oracle_tm_full_rank_alpha2,prediction_oracle_fourier_full_rank_alpha1,prediction_oracle_fourier_full_rank_alpha2,prediction_direct_tm_full_rank_alpha1,prediction_direct_tm_full_rank_alpha2,prediction_direct_fourier_full_rank_alpha1,prediction_direct_fourier_full_rank_alpha2,prediction_direct_tm_rank_one_alpha1,prediction_direct_tm_rank_one_alpha2,prediction_direct_fourier_rank_one_alpha1,prediction_direct_fourier_rank_one_alpha2
536,268,20266848,0,0.38,0.46,0.3810564886021864,0.4596422035000669,0.38112786890820477,0.45774441898584706,0.38769293743399924,0.4701965498612247,0.3943737601906738,0.4762034870225171,0.4251726825255627,0.4251726825255627,0.4326097061286605,0.4326097061286605
537,268,20266848,1,0.46,0.38,0.459642203500069,0.38105648860218566,0.45774441898584683,0.38112786890820316,0.4727113808566945,0.38907045145107116,0.48265232510935585,0.3897489543525685,0.4251726825255627,0.4251726825255627,0.4326097061286605,0.4326097061286605
538,269,20266848,0,0.38,0.54,0.3805264446452161,0.5373967941343997,0.38164722860118344,0.5380616504122188,0.3816979934315362,0.5293363173372229,0.38429265318481765,0.5315242268115583,0.4549362457894661,0.4549362457894661,0.4637115819695301,0.4637115819695301
539,269,20266848,1,0.54,0.38,0.5373967941343991,0.38052644464521523,0.5380616504122199,0.38164722860118316,0.5345616865723819,0.39200141807756744,0.5357318751054236,0.39068699873157403,0.4549362457894661,0.4549362457894661,0.4637115819695301,0.4637115819695301
540,270,20266848,0,0.38,0.62,0.38054445621235405,0.6189069572514507,0.38102247350480534,0.61865647783397,0.3820612829475324,0.615259396974307,0.37859964010217806,0.6282899589949372,0.504282898200673,0.504282898200673,0.4945714447335605,0.4945714447335605
541,270,20266848,1,0.62,0.38,0.6189069572514518,0.3805444562123534,0.6186564778339677,0.38102247350480334,0.6166401146410155,0.3796235804874287,0.6273261232243635,0.3746846096869424,0.504282898200673,0.504282898200673,0.4945714447335605,0.4945714447335605
542,271,20266848,0,0.46,0.54,0.46140340580129136,0.5378244856487218,0.4585573414924623,0.5373223362230787,0.4646876501030577,0.5318685819878654,0.46946142076371594,0.5434657473164265,0.5032013682737204,0.5032013682737204,0.514325272320378,0.514325272320378
543,271,20266848,1,0.54,0.46,0.5378244856487207,0.46140340580128836,0.5373223362230796,0.45855734149246163,0.5269515993479597,0.4655494697142475,0.5477005249937639,0.46213362230574256,0.5032013682737204,0.5032013682737204,0.514325272320378,0.514325272320378
544,272,20266848,0,0.46,0.62,0.46142141736842934,0.6193346487657729,0.4579325863960842,0.6179171636448298,0.4681703747307907,0.6179534650027316,0.4729495739576046,0.6267138213055687,0.5491433787470481,0.5491433787470481,0.5595511554310226,0.5595511554310226
545,272,20266848,1,0.62,0.46,0.6193346487657736,0.4614214173684265,0.6179171636448277,0.45793258639608203,0.6188126966415106,0.4630803289668738,0.6265898034357678,0.46535649837610527,0.5491433787470481,0.5491433787470481,0.5595511554310226,0.5595511554310226
546,273,20266848,0,0.54,0.62,0.5376763993592704,0.618051535586815,0.5376883886267583,0.6173407578442504,0.5460829173137393,0.6214598117174759,0.5443347829599666,0.6300328503667781,0.5830445915554314,0.5830445915554314,0.5843176565594359,0.5843176565594359
547,273,20266848,1,0.62,0.54,0.6180515355868159,0.5376763993592711,0.6173407578442477,0.5376883886267559,0.6243888140052503,0.5455443910828957,0.6336881285892991,0.5386478470844911,0.5830445915554314,0.5830445915554314,0.5843176565594359,0.5843176565594359
548,274,20266849,0,0.38,0.46,0.3827024998979144,0.46125223889460704,0.38027036731354646,0.461663731967142,0.3784455570291746,0.4570717649353377,0.3721210464792889,0.46619766028460186,0.4079745949110335,0.4079745949110335,0.4267341188419804,0.4267341188419804
549,274,20266849,1,0.46,0.38,0.46125223889460754,0.3827024998979136,0.4616637319671398,0.380270367313543,0.44921781840647396,0.3725663327505264,0.4642559595052064,0.36784027685068615,0.4079745949110335,0.4079745949110335,0.4267341188419804,0.4267341188419804
550,275,20266849,0,0.38,0.54,0.3830355882777935,0.5384374855596762,0.3804141560865966,0.5361805964593793,0.38291556679711475,0.5357580182320932,0.381469703188753,0.5417876074050569,0.46125252916319376,0.46125252916319376,0.4444599021750605,0.4444599021750605
551,275,20266849,1,0.54,0.38,0.5384374855596774,0.3830355882777926,0.5361805964593784,0.3804141560865947,0.5364487065659905,0.3799254952288271,0.5349007085251726,0.38275476928927243,0.46125252916319376,0.46125252916319376,0.4444599021750605,0.4444599021750605
552,276,20266849,0,0.38,0.62,0.3833936373675292,0.6172250048638979,0.38013013034873694,0.6176887785219558,0.38387554726494194,0.6147775113289184,0.3809060580725505,0.6198166868549521,0.503217842364801,0.503217842364801,0.49394456088886585,0.49394456088886585
553,276,20266849,1,0.62,0.38,0.6172250048638986,0.3833936373675282,0.617688778521954,0.3801301303487347,0.6179272378597337,0.3892133492290856,0.6213443698353341,0.38661526498309273,0.503217842364801,0.503217842364801,0.49394456088886585,0.49394456088886585
554,277,20266849,0,0.46,0.54,0.4596786497532862,0.5391608535494883,0.4581221806188073,0.5356390032202434,0.46733566111980335,0.5462352736357294,0.47137513697232514,0.5475017755190099,0.5146250549839309,0.5146250549839309,0.5124577791095469,0.5124577791095469
555,277,20266849,1,0.54,0.46,0.5391608535494893,0.4596786497532851,0.5356390032202428,0.45812218061880755,0.5429537603700636,0.4706325081701811,0.5507575540987475,0.4716146667374035,0.5146250549839309,0.5146250549839309,0.5124577791095469,0.5124577791095469
556,278,20266849,0,0.46,0.62,0.46003669884302195,0.6179483728537101,0.4578381548809477,0.6171471852828201,0.46294721152639523,0.6323088734962472,0.4650296522675364,0.625582674789426,0.5440654632549818,0.5440654632549818,0.5456152786679833,0.5456152786679833
557,278,20266849,1,0.62,0.46,0.6179483728537106,0.46003669884302073,0.6171471852828188,0.45783815488094765,0.6256236878649406,0.47114579862020844,0.6268262439326607,0.4653572238054383,0.5440654632549818,0.5440654632549818,0.5456152786679833,0.5456152786679833
558,279,20266849,0,0.54,0.62,0.5388305822113086,0.6177951865973422,0.5384499386219996,0.6187138179313121,0.5280206026323192,0.6257358621507505,0.5330947882351733,0.6297653147444705,0.5722113487922804,0.5722113487922804,0.5784269446518466,0.5784269446518466
559,279,20266849,1,0.62,0.54,0.617795186597343,0.5388305822113081,0.6187138179313106,0.5384499386219994,0.6249680264807183,0.5359690231891562,0.6290503439511933,0.5382544996042707,0.5722113487922804,0.5722113487922804,0.5784269446518466,0.5784269446518466
560,280,20266850,0,0.38,0.46,0.3809314677296182,0.4595423801676195,0.3827090848444924,0.46087078780178603,0.36956055056721426,0.4641778219753162,0.3654285934334842,0.4614005750343101,0.42386687061073336,0.42386687061073336,0.412324330613473,0.412324330613473
561,280,20266850,1,0.46,0.38,0.45954238016761867,0.3809314677296186,0.46087078780178825,0.38270908484449173,0.4611196517384847,0.3650233136246549,0.4612848697067146,0.367231960041148,0.42386687061073336,0.42386687061073336,0.412324330613473,0.412324330613473
562,281,20266850,0,0.38,0.54,0.3811561635663285,0.5378137358065538,0.3826288211599892,0.5399227337893665,0.374098065892964,0.5469882686504427,0.3726619617611543,0.5404472087133626,0.46354915767357124,0.46354915767357124,0.44949164344185627,0.44949164344185627
563,281,20266850,1,0.54,0.38,0.5378137358065549,0.3811561635663291,0.5399227337893691,0.382628821159989,0.5440374495021731,0.3745862451879397,0.5343289003198105,0.3771288563053704,0.46354915767357124,0.46354915767357124,0.44949164344185627,0.44949164344185627
564,282,20266850,0,0.38,0.62,0.38088452831739117,0.6190176950448006,0.38207064455875095,0.6194481226804579,0.3843226370444123,0.6267095866531849,0.3833331986884141,0.6324097237818086,0.4937947590926573,0.4937947590926573,0.5022935160566074,0.5022935160566074
565,282,20266850,1,0.62,0.38,0.6190176950448005,0.38088452831739206,0.6194481226804611,0.3820706445587504,0.6228404113759244,0.3858841730648335,0.6304064693421187,0.3793115089154086,0.4937947590926573,0.4937947590926573,0.5022935160566074,0.5022935160566074
566,283,20266850,0,0.46,0.54,0.46169933633954097,0.537773059651179,0.46182583661416454,0.5399549035604643,0.45017662879573683,0.5346061557561864,0.46360014188054727,0.5378867257930552,0.4958732158841332,0.4958732158841332,0.5133703488063905,0.5133703488063905
567,283,20266850,1,0.54,0.46,0.5377730596511804,0.4616993363395406,0.5399549035604642,0.46182583661416254,0.5301171638877091,0.4539397083947051,0.5355904500095051,0.4659087403522869,0.4958732158841332,0.4958732158841332,0.5133703488063905,0.5133703488063905
568,284,20266850,0,0.46,0.62,0.46142770109060366,0.6189770188894259,0.4612676600129264,0.6194802924515556,0.45758558948053485,0.6181310631591412,0.4641297609531185,0.6184108058229292,0.5493618439379516,0.5493618439379516,0.5443371732076834,0.5443371732076834
569,284,20266850,1,0.62,0.46,0.6189770188894259,0.4614277010906035,0.6194802924515559,0.4612676600129237,0.6178360181304273,0.46363444568498635,0.6220439484460258,0.4624667324375451,0.5493618439379516,0.5493618439379516,0.5443371732076834,0.5443371732076834
570,285,20266850,0,0.54,0.62,0.5412793646975762,0.6193128799240369,0.5398195037267216,0.6202870299723663,0.5419066926542535,0.6224009079189095,0.5374412996981255,0.6349067112721084,0.5818496930972199,0.5818496930972199,0.587573845288333,0.587573845288333
571,285,20266850,1,0.62,0.54,0.6193128799240365,0.5412793646975748,0.6202870299723666,0.5398195037267214,0.6169827274852911,0.5466576868592716,0.6328359823697599,0.5373465655276212,0.5818496930972199,0.5818496930972199,0.587573845288333,0.587573845288333
572,286,20266851,0,0.38,0.46,0.38349443618743784,0.46136934367197147,0.38127187278167807,0.4562523126188247,0.38202771059904506,0.45957782948319303,0.3806088906015283,0.4666829073638012,0.4341313503495688,0.4341313503495688,0.42816884880564515,0.42816884880564515
573,286,20266851,1,0.46,0.38,0.4613693436719746,0.3834944361874376,0.4562523126188244,0.38127187278167735,0.46089889311042204,0.37542022576053957,0.46680086286000466,0.3796361604515607,0.4341313503495688,0.4341313503495688,0.42816884880564515,0.42816884880564515
574,287,20266851,0,0.38,0.54,0.3830697403169216,0.5372369115301127,0.3816143541325661,0.5353741254726148,0.37784846699163577,0.5448970405425566,0.38424095896584315,0.5409866364970031,0.4730038382594523,0.4730038382594523,0.47048514321876594,0.47048514321876594
575,287,20266851,1,0.54,0.38,0.5372369115301141,0.38306974031692115,0.5353741254726136,0.3816143541325658,0.5454210289730792,0.3719598273518246,0.5435997009400032,0.3748612657016926,0.4730038382594523,0.4730038382594523,0.47048514321876594,0.47048514321876594
576,288,20266851,0,0.38,0.62,0.3828089993290147,0.6188362013325064,0.38164643465677595,0.620549397091209,0.38004984667966113,0.627707657380385,0.38320444925028685,0.6266499480564702,0.49398099013725166,0.49398099013725166,0.5124526819860742,0.5124526819860742
577,288,20266851,1,0.62,0.38,0.6188362013325053,0.3828089993290138,0.6205493970912086,0.38164643465677406,0.6295142906965888,0.37876507347358074,0.6293793425974952,0.38296544819439016,0.49398099013725166,0.49398099013725166,0.5124526819860742,0.5124526819860742
578,289,20266851,0,0.46,0.54,0.46037941564857837,0.5377383025181119,0.4561154978749355,0.5356308959855534,0.45294075349426693,0.5409952336699027,0.4691659226699749,0.5438211559243734,0.512515720215443,0.512515720215443,0.5215689821874541,0.5215689821874541
579,289,20266851,1,0.54,0.46,0.537738302518113,0.46037941564857837,0.535630895985552,0.45611549787493544,0.5417868477594875,0.455970767976229,0.5417937124786437,0.4707813624250041,0.512515720215443,0.512515720215443,0.5215689821874541,0.5215689821874541
580,290,20266851,0,0.46,0.62,0.4601186746606713,0.6193375923205059,0.4561475783991451,0.6208061676041476,0.44856192760971403,0.6274808043515117,0.46140287546529213,0.6231752963028679,0.5485331254853244,0.5485331254853244,0.5387650613722443,0.5387650613722443
581,290,20266851,1,0.62,0.46,0.6193375923205043,0.4601186746606711,0.6208061676041468,0.45614757839914366,0.6233683777611768,0.4514712525915827,0.6179285671121233,0.45783860992078146,0.5485331254853244,0.5485331254853244,0.5387650613722443,0.5387650613722443
582,291,20266851,0,0.54,0.62,0.5374242233966694,0.6194762999032136,0.5413295409607009,0.6208083880933382,0.5280056732573091,0.627734820964152,0.5451692981450816,0.6299941563984297,0.5700284534572501,0.5700284534572501,0.5916169185722531,0.5916169185722531
583,291,20266851,1,0.62,0.54,0.6194762999032121,0.5374242233966694,0.6208083880933355,0.5413295409606993,0.6311206093258345,0.5263676677823134,0.6311929170996358,0.5487767908054819,0.5700284534572501,0.5700284534572501,0.5916169185722531,0.5916169185722531
584,292,20266852,0,0.38,0.46,0.3810110046003699,0.4607453209754808,0.37881437399739637,0.461475107689985,0.3840808966227423,0.4522433993387271,0.381589958873427,0.4463158731725623,0.41981896757651227,0.41981896757651227,0.40497463091187763,0.40497463091187763
585,292,20266852,1,0.46,0.38,0.46074532097548115,0.3810110046003694,0.46147510768998506,0.3788143739973957,0.44949546429353804,0.38116442363185826,0.4489545258401101,0.3791615757327911,0.41981896757651227,0.41981896757651227,0.40497463091187763,0.40497463091187763
586,293,20266852,0,0.38,0.54,0.38073395279564315,0.5388482866543538,0.37837454327511133,0.5407091002266641,0.3754374418901868,0.5310527854188963,0.375191729687649,0.5329008484027962,0.4443751139309514,0.4443751139309514,0.4495086155523804,0.4495086155523804
587,293,20266852,1,0.54,0.38,0.538848286654355,0.38073395279564254,0.5407091002266646,0.3783745432751097,0.527773614092776,0.3708879570629716,0.5349794384522982,0.3696168569249231,0.4443751139309514,0.4443751139309514,0.4495086155523804,0.4495086155523804
588,294,20266852,0,0.38,0.62,0.3808973372366487,0.6161546598633357,0.37867838968839707,0.6200582632446408,0.3755254173931949,0.616862321751205,0.37254703192688254,0.6091653687836497,0.49919569097459615,0.49919569097459615,0.4798426022082398,0.4798426022082398
589,294,20266852,1,0.62,0.38,0.6161546598633365,0.3808973372366482,0.6200582632446424,0.37867838968839873,0.6165622651223401,0.37863967662776316,0.6063108348079768,0.3744339289042187,0.49919569097459615,0.49919569097459615,0.4798426022082398,0.4798426022082398
590,295,20266852,0,0.46,0.54,0.46290712630024217,0.5384461042430365,0.4624781616772292,0.54156427953528,0.46173969850553503,0.5246020538260433,0.46104750541643374,0.5303055252812373,0.4972972286110054,0.4972972286110054,0.49746754538512467,0.49746754538512467
591,295,20266852,1,0.54,0.46,0.5384461042430371,0.46290712630024083,0.5415642795352781,0.4624781616772283,0.5229142315675416,0.46261329375201105,0.5336515241022887,0.4624576462993103,0.4972972286110054,0.4972972286110054,0.49746754538512467,0.49746754538512467
592,296,20266852,0,0.46,0.62,0.46307051074124767,0.6157524774520182,0.4627820080905148,0.6209134425532564,0.4600616366327388,0.6184633932936682,0.46963926428861325,0.6204862872360184,0.5444108103668759,0.5444108103668759,0.5415742155753992,0.5415742155753992
593,296,20266852,1,0.62,0.46,0.6157524774520184,0.4630705107412465,0.620913442553256,0.46278200809051734,0.6184012899569691,0.45988127842443843,0.6174749042847236,0.46294916443529205,0.5444108103668759,0.5444108103668759,0.5415742155753992,0.5415742155753992
594,297,20266852,0,0.54,0.62,0.5397114556222251,0.6164827367829189,0.5389742090312368,0.6211241353945278,0.538619401083936,0.6151194057785472,0.5506807683002392,0.6149777578756289,0.5748715914099177,0.5748715914099177,0.5849527668765397,0.5849527668765397
595,297,20266852,1,0.62,0.54,0.6164827367829193,0.5397114556222241,0.6211241353945296,0.5389742090312387,0.6167568102152505,0.5425919540669094,0.6158067159904246,0.5475271780244708,0.5748715914099177,0.5748715914099177,0.5849527668765397,0.5849527668765397
596,298,20266853,0,0.38,0.46,0.3824869025107788,0.459947180445663,0.3795554407333884,0.4624236850315678,0.3864521850716938,0.4559014699596448,0.3890750745959808,0.4482781058276684,0.4186302409570669,0.4186302409570669,0.40464794559527806,0.40464794559527806
597,298,20266853,1,0.46,0.38,0.4599471804456637,0.382486902510779,0.4624236850315677,0.3795554407333902,0.4590658162637292,0.39001754154101514,0.4553051924771516,0.3878970369615956,0.4186302409570669,0.4186302409570669,0.40464794559527806,0.40464794559527806
598,299,20266853,0,0.38,0.54,0.38186966570540826,0.5385358996614932,0.37993129070275067,0.5416515060190393,0.38219305854356933,0.5395810505821869,0.3873230985722261,0.5366226571206664,0.47283607260758814,0.47283607260758814,0.46622980237696093,0.46622980237696093
599,299,20266853,1,0.54,0.38,0.5385358996614937,0.38186966570540737,0.5416515060190394,0.3799312907027506,0.5479606118407011,0.3840815653793754,0.5403439822545838,0.3778331041016043,0.47283607260758814,0.47283607260758814,0.46622980237696093,0.46622980237696093
600,300,20266853,0,0.38,0.62,0.3822719696971262,0.6177729206325271,0.380120646960707,0.6187906724044453,0.376847925301011,0.6201672822611352,0.3738021559371664,0.6114610804146556,0.49712714309773476,0.49712714309773476,0.49431214432119197,0.49431214432119197
601,300,20266853,1,0.62,0.38,0.6177729206325268,0.3822719696971251,0.6187906724044447,0.3801206469607069,0.6249233805975725,0.3761254968201912,0.610292307146426,0.3758409401694778,0.49712714309773476,0.49712714309773476,0.49431214432119197,0.49431214432119197
602,301,20266853,0,0.46,0.54,0.4597240755589039,0.5379301818194907,0.4619694808473452,0.5411628283731444,0.43757268297718666,0.5377698870659632,0.451692312959459,0.5395644715445007,0.4896993530732331,0.4896993530732331,0.4905384731858325,0.4905384731858325
603,301,20266853,1,0.54,0.46,0.5379301818194911,0.4597240755589043,0.5411628283731441,0.4619694808473471,0.5427542618963975,0.44233141256215397,0.5373857762605506,0.44575184503252313,0.4896993530732331,0.4896993530732331,0.4905384731858325,0.4905384731858325
604,302,20266853,0,0.46,0.62,0.46012637955062186,0.6171672027905245,0.46215883710530153,0.6183019947585503,0.43972013563251566,0.6194177782365415,0.4428120921971143,0.6223890267855594,0.51788561359256,0.51788561359256,0.5285767607978082,0.5285767607978082
605,302,20266853,1,0.62,0.46,0.6171672027905243,0.4601263795506222,0.6183019947585497,0.4621588371053036,0.6237754169221538,0.447092692480714,0.6212262777578332,0.4481456955159288,0.51788561359256,0.51788561359256,0.5285767607978082,0.5285767607978082
606,303,20266853,0,0.54,0.62,0.538239985475745,0.6172598609368541,0.5383055323149013,0.6195536072759569,0.5358775303062209,0.6197608724355153,0.5357983448165203,0.6251593594919257,0.5736388795961458,0.5736388795961458,0.5988797872520494,0.5988797872520494
607,303,20266853,1,0.62,0.54,0.6172598609368543,0.5382399854757447,0.6195536072759558,0.5383055323149013,0.6224383700488609,0.5364078690893138,0.6272470099082541,0.5363494939748893,0.5736388795961458,0.5736388795961458,0.5988797872520494,0.5988797872520494
608,304,20266854,0,0.38,0.46,0.38395222984791133,0.46092319057644926,0.37987842016652124,0.46131323988177425,0.3734202211568175,0.4621349246949351,0.37439981365741565,0.4509115338832371,0.4261200446895925,0.4261200446895925,0.42358472207946096,0.42358472207946096
609,304,20266854,1,0.46,0.38,0.4609231905764508,0.38395222984791205,0.46131323988177575,0.3798784201665194,0.4637431591834616,0.3824268208798375,0.4537383056536308,0.3851940399907098,0.4261200446895925,0.4261200446895925,0.42358472207946096,0.42358472207946096
610,305,20266854,0,0.38,0.54,0.3833961805723956,0.5381948200958152,0.38062706500173576,0.5408741332069715,0.3791664388375764,0.5366101476826798,0.367917745815746,0.5391099734543208,0.4465198284651059,0.4465198284651059,0.45971250256926166,0.45971250256926166
611,305,20266854,1,0.54,0.38,0.5381948200958151,0.38339618057239594,0.5408741332069715,0.38062706500173565,0.5364293103029124,0.37551585465191445,0.5389593902722587,0.37532121439876487,0.4465198284651059,0.4465198284651059,0.45971250256926166,0.45971250256926166
612,306,20266854,0,0.38,0.62,0.3843105514167,0.6165379787191657,0.37990140538634615,0.6133816257368836,0.38942942929576296,0.6210940023381142,0.393542469492461,0.6194084779853881,0.529349543071751,0.529349543071751,0.5225157541898833,0.5225157541898833
613,306,20266854,1,0.62,0.38,0.6165379787191664,0.3843105514167004,0.6133816257368849,0.3799014053863443,0.6247722731098305,0.38992139138969834,0.6234090068258271,0.39040299435080283,0.529349543071751,0.529349543071751,0.5225157541898833,0.5225157541898833
614,307,20266854,0,0.46,0.54,0.4594824562616638,0.5385802454810813,0.4579038199971683,0.5412315698453822,0.44865696819885903,0.536766945455081,0.45601716391922387,0.5425820180091324,0.49434210669211254,0.49434210669211254,0.509230605158313,0.509230605158313
615,307,20266854,1,0.54,0.46,0.5385802454810809,0.4594824562616621,0.5412315698453838,0.45790381999716945,0.531537747288359,0.4521266393245422,0.5350997169373606,0.4572701002110933,0.49434210669211254,0.49434210669211254,0.509230605158313,0.509230605158313
616,308,20266854,0,0.46,0.62,0.46039682710596813,0.6169234041044317,0.45717816038177855,0.6137390623752941,0.45569790665558446,0.6239904095990791,0.4540313585881265,0.6158415408703302,0.5477933554091816,0.5477933554091816,0.5369058619607829,0.5369058619607829
617,308,20266854,1,0.62,0.46,0.6169234041044317,0.4603968271059665,0.6137390623752972,0.45717816038177794,0.6220344006871952,0.4629741812797962,0.6146097817223883,0.45187373871652026,0.5477933554091816,0.5477933554091816,0.5369058619607829,0.5369058619607829
618,309,20266854,0,0.54,0.62,0.5390833794936067,0.6175008795604706,0.535702938030808,0.6135514250037223,0.5536033750259303,0.6230312921206012,0.5555012124656465,0.6209684330415177,0.6002212649754396,0.6002212649754396,0.5964453717738875,0.5964453717738875
619,309,20266854,1,0.62,0.54,0.6175008795604704,0.5390833794936043,0.6135514250037223,0.5357029380308068,0.6230930045557161,0.5538144596254647,0.6255696465944394,0.5570178099111565,0.6002212649754396,0.6002212649754396,0.5964453717738875,0.5964453717738875
620,310,20266855,0,0.38,0.46,0.38151663377659134,0.4611731799876125,0.37632227517313305,0.46234469354232816,0.37778815563637697,0.46338948518679024,0.3705015708956426,0.4661181888772733,0.42160593523262185,0.42160593523262185,0.43020565068280237,0.43020565068280237
621,310,20266855,1,0.46,0.38,0.46117317998761315,0.3815166337765908,0.4623446935423276,0.37632227517313366,0.45858813652547603,0.3716079530894216,0.46005145991512375,0.37110272216903584,0.42160593523262185,0.42160593523262185,0.43020565068280237,0.43020565068280237
622,311,20266855,0,0.38,0.54,0.38155822072635726,0.5390658265461957,0.3774926184531547,0.5365983983921052,0.3799235344206019,0.5416354166192319,0.3779907191400208,0.5380718911256428,0.4579405873648123,0.4579405873648123,0.450493700728821,0.450493700728821
623,311,20266855,1,0.54,0.38,0.5390658265461965,0.3815582207263569,0.5365983983921062,0.3774926184531555,0.5426600988939527,0.37916380758728996,0.5357913833487138,0.37875394171372,0.4579405873648123,0.4579405873648123,0.450493700728821,0.450493700728821
624,312,20266855,0,0.38,0.62,0.38157979767555006,0.6192940470131544,0.3773763069348879,0.6183199064279452,0.387328953217898,0.6209259786947348,0.3813449724613378,0.6176976758946573,0.4980755927599722,0.4980755927599722,0.48731959833471744,0.48731959833471744
625,312,20266855,1,0.62,0.38,0.6192940470131544,0.38157979767554934,0.618319906427945,0.37737630693488833,0.6187638666790567,0.3910960008752794,0.6168905388983318,0.3832347512791683,0.4980755927599722,0.4980755927599722,0.48731959833471744,0.48731959833471744
626,313,20266855,0,0.46,0.54,0.45932722079538935,0.5384000105970821,0.46130924217267555,0.5366170048750415,0.45041179375953594,0.5391273165567347,0.44943079690871357,0.539886768059502,0.510321980354482,0.510321980354482,0.5059585963239861,0.5059585963239861
627,313,20266855,1,0.54,0.46,0.5384000105970824,0.4593272207953897,0.5366170048750416,0.4613092421726773,0.5409026271409844,0.45087770708373875,0.5434535241988948,0.45484802505756106,0.510321980354482,0.510321980354482,0.5059585963239861,0.5059585963239861
628,314,20266855,0,0.46,0.62,0.45934879774458215,0.6186282310640407,0.46119293065440864,0.6183385129108816,0.45177440158128723,0.6251549364169118,0.4456891354066009,0.617845033316567,0.5435727103770578,0.5435727103770578,0.5352714076012008,0.5352714076012008
629,314,20266855,1,0.62,0.46,0.6186282310640403,0.4593487977445819,0.6183385129108805,0.46119293065441,0.6259216145860453,0.45482152177923635,0.6237103574987084,0.4518312159451019,0.5435727103770578,0.5435727103770578,0.5352714076012008,0.5352714076012008
630,315,20266855,0,0.54,0.62,0.5389207431635037,0.618146093132132,0.5430950693195563,0.6191899274488579,0.5476190374266919,0.613347203625262,0.5418351213457541,0.6204608588585141,0.5779593401064372,0.5779593401064372,0.5901521008341586,0.5901521008341586
631,315,20266855,1,0.62,0.54,0.6181460931321316,0.5389207431635042,0.619189927448856,0.5430950693195591,0.6064838766396599,0.5439502567265971,0.625071944068669,0.5350339054586772,0.5779593401064372,0.5779593401064372,0.5901521008341586,0.5901521008341586
632,316,20266856,0,0.38,0.46,0.3818957870793814,0.46066188369791333,0.37849648879850784,0.45825253114665077,0.38196502766347984,0.4590852123070193,0.3886564810461793,0.4578355231502367,0.4185347157828275,0.4185347157828275,0.42694484164399565,0.42694484164399565
633,316,20266856,1,0.46,0.38,0.4606618836979148,0.3818957870793812,0.45825253114665393,0.3784964887985076,0.46191482915176374,0.3820246303825444,0.4620937510264387,0.38974558646356744,0.4185347157828275,0.4185347157828275,0.42694484164399565,0.42694484164399565
634,317,20266856,0,0.38,0.54,0.3820063588990864,0.5380363835544383,0.37966969950346924,0.5377045086838905,0.3827349453732885,0.5438198181428728,0.38025682784321124,0.5549175247805229,0.4602048875867741,0.4602048875867741,0.4650013812650606,0.4650013812650606
635,317,20266856,1,0.54,0.38,0.53803638355444,0.3820063588990855,0.5377045086838916,0.3796696995034713,0.5464627611708448,0.38496705501055906,0.558251292706485,0.37723093191413337,0.4602048875867741,0.4602048875867741,0.4650013812650606,0.4650013812650606
636,318,20266856,0,0.38,0.62,0.38228985348749034,0.6188664182177946,0.3793597953452276,0.6187631638318495,0.39449994268510724,0.6179396489423784,0.3887108846945758,0.6217636605218676,0.5212634987649976,0.5212634987649976,0.511091344716528,0.511091344716528
637,318,20266856,1,0.62,0.38,0.6188664182177942,0.3822898534874897,0.6187631638318498,0.37935979534522923,0.6206300822880215,0.3965079348024547,0.62073465130726,0.39118114527935355,0.5212634987649976,0.5212634987649976,0.511091344716528,0.511091344716528
638,319,20266856,0,0.46,0.54,0.46067885972107286,0.5377721250463815,0.45951237173025317,0.5375463234224135,0.460443603882777,0.5478796995010644,0.460573199604731,0.5628416198076519,0.5122245457489598,0.5122245457489598,0.493408488161955,0.493408488161955
639,319,20266856,1,0.54,0.46,0.5377721250463827,0.4606788597210726,0.5375463234224147,0.4595123717302536,0.5458260495193972,0.4618963831515569,0.5576293435528284,0.46483038767367124,0.5122245457489598,0.5122245457489598,0.493408488161955,0.493408488161955
640,320,20266856,0,0.46,0.62,0.4609623543094772,0.6186021597097381,0.4592024675720115,0.618604978570373,0.45984652560921785,0.6354243407873955,0.46125014050006174,0.6331608516020257,0.5513099290389669,0.5513099290389669,0.543648286810265,0.543648286810265
641,320,20266856,1,0.62,0.46,0.6186021597097368,0.4609623543094767,0.6186049785703722,0.4592024675720115,0.6370806899359251,0.46404909829359964,0.6333367119399216,0.4648589199678319,0.5513099290389669,0.5513099290389669,0.543648286810265,0.543648286810265
642,321,20266856,0,0.54,0.62,0.5423637216172469,0.6181164695928927,0.5421263574817727,0.6187495486505108,0.5277817398911164,0.6389596409395337,0.5286691792360269,0.6383189375938622,0.5752578335903608,0.5752578335903608,0.5870342997865277,0.5870342997865277
643,321,20266856,1,0.62,0.54,0.6181164695928923,0.5423637216172431,0.61874954865051,0.5421263574817747,0.635921982454452,0.5301395025329515,0.6475281218365021,0.5264254078141966,0.5752578335903608,0.5752578335903608,0.5870342997865277,0.5870342997865277
644,322,20266857,0,0.38,0.46,0.3825479563487078,0.46052240480906276,0.3787387541114364,0.45996464129990405,0.3701649816893323,0.46046997522904576,0.3799497539186847,0.4736663910209779,0.4248244196426879,0.4248244196426879,0.43308277607126505,0.43308277607126505
