coupling,feature,sample_index,group,label,prediction,probability,sync_rms
0.52,tm_graph_late,344,172,0,1,0.5143435465787379,0.01481790089387303
0.52,tm_graph_late,345,172,1,1,0.8421558028951351,0.004587611163255838
0.52,tm_graph_late,350,175,0,1,0.6034268975244043,0.038881290938524396
0.52,tm_graph_late,351,175,1,1,0.6554759696242093,0.02958659667897853
0.52,tm_graph_late,352,176,0,0,0.46294655527559947,0.00010508727927255042
0.52,tm_graph_late,353,176,1,1,0.5536765818041329,0.0004996410244460428
0.52,tm_graph_late,392,196,0,1,0.5666742119996315,0.01822895647935349
0.52,tm_graph_late,393,196,1,1,0.7647746444045179,0.04580094493476606
0.52,tm_graph_late,394,197,0,1,0.5820326575043192,0.001884085387254109
0.52,tm_graph_late,395,197,1,1,0.5325236291558078,0.0006725388627568483
0.52,tm_graph_late,396,198,0,1,0.644547781358264,0.002739813335024708
0.52,tm_graph_late,397,198,1,1,0.5384089533774215,0.004685172288821537
0.52,tm_graph_late,402,201,0,1,0.5705793422388947,0.0030211793906450043
0.52,tm_graph_late,403,201,1,0,0.21947448558523455,41.294309797972645
0.52,tm_graph_late,410,205,0,0,0.4892588846929751,0.002683970426406641
0.52,tm_graph_late,411,205,1,0,0.4986564224601682,0.011164590230431917
0.52,tm_graph_late,414,207,0,1,0.503953787231205,0.002156854109175729
0.52,tm_graph_late,415,207,1,1,0.6441053588967931,0.0015576229599339297
0.52,tm_graph_late,424,212,0,1,0.5016108387715705,0.00018401696136967276
0.52,tm_graph_late,425,212,1,0,0.4366759080448918,0.0022228933366998157
0.52,tm_graph_late,426,213,0,0,0.3887715080224979,0.05660508155908861
0.52,tm_graph_late,427,213,1,1,0.6357166941022407,0.04369520779758664
0.52,tm_graph_late,440,220,0,0,0.48590210946041545,0.032096624117202266
0.52,tm_graph_late,441,220,1,1,0.7107404397269623,0.006688799410332563
0.52,tm_graph_late,442,221,0,1,0.7302148260530735,0.4286620062829739
0.52,tm_graph_late,443,221,1,1,0.623953001273741,0.0035264808594544467
0.52,tm_graph_late,448,224,0,0,0.39609291098618055,0.06742522781479787
0.52,tm_graph_late,449,224,1,0,0.20978619714434724,1.105461886471892
0.52,tm_graph_late,450,225,0,1,0.6087396885538984,0.2961493060566882
0.52,tm_graph_late,451,225,1,1,0.6919749904182673,0.022575432578941918
0.52,tm_graph_late,452,226,0,0,0.2889384944758556,0.0028298403246314603
0.52,tm_graph_late,453,226,1,1,0.6755290900160702,0.06627881202887359
0.52,tm_graph_late,454,227,0,1,0.532539726053832,0.0007310273788092981
0.52,tm_graph_late,455,227,1,0,0.47864868666664395,0.0004262174729139058
0.52,tm_graph_late,460,230,0,0,0.4703595045503726,0.0001816447735967544
0.52,tm_graph_late,461,230,1,0,0.30397943936228583,11.085004614616427
0.52,tm_graph_late,462,231,0,1,0.6197194555866444,0.0005334920743217638
0.52,tm_graph_late,463,231,1,1,0.5161450386048805,6.993795051595336e-05
0.52,tm_graph_late,476,238,0,1,0.5223156571080868,0.0004872875301722134
0.52,tm_graph_late,477,238,1,0,0.4164015482921654,0.09099068079387278
0.52,tm_graph_late,486,243,0,0,0.4647553776620882,0.0008451764506715641
0.52,tm_graph_late,487,243,1,0,0.3574625609439204,0.004837482571423167
0.52,tm_graph_late,488,244,0,0,0.35334834337655174,1.8263473477484846
0.52,tm_graph_late,489,244,1,1,0.7286760467449552,0.005876736808343889
0.52,tm_graph_late,494,247,0,1,0.5291351187833696,0.0001899915073380644
0.52,tm_graph_late,495,247,1,1,0.602827843606356,0.18927593586610864
0.52,tm_graph_late,522,261,0,0,0.2541305091655449,0.04288614032261063
0.52,tm_graph_late,523,261,1,0,0.41648039217504457,0.00927572602106803
0.52,tm_graph_late,528,264,0,0,0.4531948286894983,0.309746654265337
0.52,tm_graph_late,529,264,1,1,0.5358608703173113,0.2836917225834339
0.52,tm_graph_late,536,268,0,0,0.4361257938004661,0.0064368296708161065
0.52,tm_graph_late,537,268,1,0,0.38522564786820446,0.005581038245413404
0.52,tm_graph_late,544,272,0,0,0.3971328084502015,0.000166066714917453
0.52,tm_graph_late,545,272,1,0,0.46793863329301993,0.0035520362812525505
0.52,tm_graph_late,546,273,0,0,0.28526169839483073,0.3163913854771693
0.52,tm_graph_late,547,273,1,0,0.30562768297424137,0.018191080869228576
0.52,tm_graph_late,550,275,0,0,0.4555836817902878,0.003940928083632919
0.52,tm_graph_late,551,275,1,0,0.45182712024467314,0.016202430897192175
0.52,tm_graph_late,554,277,0,0,0.3231696530422565,0.013782162062366784
0.52,tm_graph_late,555,277,1,0,0.28712103276332274,0.11469692878363048
0.52,tm_graph_late,558,279,0,0,0.4248229547409928,10.896677293472603
0.52,tm_graph_late,559,279,1,0,0.31061379096337044,0.0008217420836867898
0.52,tm_graph_late,562,281,0,0,0.3776082891527653,0.03432169247346277
0.52,tm_graph_late,563,281,1,1,0.6986023425093361,0.008843660575971855
0.52,tm_graph_late,568,284,0,1,0.6292746073776491,0.007683672941285452
0.52,tm_graph_late,569,284,1,0,0.48560496384073826,0.0011387725949744147
0.52,tm_graph_late,570,285,0,0,0.29686045333099487,0.0016689847275045638
0.52,tm_graph_late,571,285,1,1,0.5218658054590412,0.002790092917078118
0.52,tm_graph_late,574,287,0,0,0.3164927102867364,0.050192654291332094
0.52,tm_graph_late,575,287,1,1,0.6412273505720767,0.0008787196416566684
0.52,tm_graph_late,586,293,0,0,0.47896885975622777,0.0003167043714424133
0.52,tm_graph_late,587,293,1,0,0.4135270671115003,0.00017683529036486708
0.52,tm_graph_late,588,294,0,0,0.4492683593319614,0.00170081045417318
0.52,tm_graph_late,589,294,1,1,0.7291638693084189,0.007092047694929991
0.52,tm_graph_late,590,295,0,1,0.5193354732643672,0.024103172044921788
0.52,tm_graph_late,591,295,1,1,0.502892310034363,0.0075177068254637805
0.52,tm_graph_late,608,304,0,0,0.3758586660730616,0.022047119937287182
0.52,tm_graph_late,609,304,1,1,0.7998880647765565,0.0018315937003782218
0.52,tm_graph_late,622,311,0,0,0.3016217375653792,0.0818071537496153
0.52,tm_graph_late,623,311,1,1,0.6568410287540384,0.06211838309991149
0.52,tm_graph_late,636,318,0,1,0.5043630303130303,0.0002597830395658454
0.52,tm_graph_late,637,318,1,1,0.7948290568917956,0.09182026036274687
0.52,tm_graph_late,652,326,0,0,0.33351195131392725,0.004151692482503167
0.52,tm_graph_late,653,326,1,0,0.46548556299355853,0.028568935320272555
0.52,tm_graph_late,654,327,0,0,0.35831899973970255,0.0003583118743204935
0.52,tm_graph_late,655,327,1,1,0.5318698933751375,0.015269486571639691
0.52,tm_graph_late,668,334,0,0,0.3311000841603242,0.3865373563314491
0.52,tm_graph_late,669,334,1,1,0.577923012856285,0.004638573097652458
0.52,tm_graph_late,670,335,0,0,0.4026926503412272,0.005983822040748752
0.52,tm_graph_late,671,335,1,1,0.5501051532848544,0.001968474075685296
0.52,tm_graph_late,672,336,0,0,0.407220407896679,0.007658401524996091
0.52,tm_graph_late,673,336,1,1,0.6469228538643778,0.0008809199611325645
0.52,tm_graph_late,674,337,0,0,0.33100932566031205,0.0052609696999504916
0.52,tm_graph_late,675,337,1,1,0.5168750015371982,0.01772060787562443
0.52,tm_graph_late,684,342,0,0,0.4962877286285607,5.227731856912632e-06
0.52,tm_graph_late,685,342,1,1,0.7009564672924824,0.005044337237043663
0.52,tm_graph_late,688,344,0,1,0.6423875081334602,1.9404816081217025
0.52,tm_graph_late,689,344,1,1,0.5787344901380161,0.000686130184963924
0.52,tm_graph_late,696,348,0,1,0.5892706774942172,0.01469825088767847
0.52,tm_graph_late,697,348,1,0,0.4584089482434773,0.0378106054048953
0.52,tm_graph_late,700,350,0,0,0.34194149359790843,0.0002952800114678846
0.52,tm_graph_late,701,350,1,0,0.48837753327373257,0.0007415970235039582
0.52,tm_graph_late,702,351,0,1,0.6401817083260272,6.770992918220088e-05
0.52,tm_graph_late,703,351,1,1,0.5814929864181204,0.0075560703072983255
0.52,tm_graph_late,704,352,0,0,0.4016676984864561,0.00558957288852622
0.52,tm_graph_late,705,352,1,0,0.4880137270260515,0.01778566631928382
0.52,tm_graph_late,710,355,0,0,0.4197246540101894,0.09471770678710581
0.52,tm_graph_late,711,355,1,1,0.5093607703879588,0.006707578244922163
0.52,tm_graph_late,712,356,0,1,0.5536481981047822,0.019849425647292918
0.52,tm_graph_late,713,356,1,1,0.6960893420207255,0.007489736723275081
0.52,tm_graph_late,716,358,0,0,0.002681267161017019,0.24203592634500123
0.52,tm_graph_late,717,358,1,1,0.7163773570135031,0.006907576658837473
0.52,raw_graph_late,4,2,0,0,0.275345263567276,5.012749265712067e-05
0.52,raw_graph_late,5,2,1,1,0.7407673607677544,3.195666906185321e-05
0.52,raw_graph_late,6,3,0,0,0.26746163878399987,0.0020316360334155124
0.52,raw_graph_late,7,3,1,1,0.7885327669880854,0.018602305521323945
0.52,raw_graph_late,8,4,0,0,0.16207134298069892,1.0343867052943692
0.52,raw_graph_late,9,4,1,1,0.8424786499533284,0.05306598507446089
0.52,raw_graph_late,10,5,0,0,0.18450584337843323,0.001404215937879908
0.52,raw_graph_late,11,5,1,1,0.751326378675016,0.4791422970424143
0.52,raw_graph_late,12,6,0,0,0.2440768224668296,1.0582143608131345e-07
0.52,raw_graph_late,13,6,1,1,0.875696535020599,3.580614432569256e-05
0.52,raw_graph_late,20,10,0,0,0.1648302522910909,0.00018103944095862915
0.52,raw_graph_late,21,10,1,1,0.7920538076397322,0.00017914514444194356
0.52,raw_graph_late,26,13,0,0,0.3136336009178719,0.000855268919608959
0.52,raw_graph_late,27,13,1,1,0.8634314004826008,0.13288861951670392
0.52,raw_graph_late,40,20,0,0,0.18976770000654825,0.009888851639576202
0.52,raw_graph_late,41,20,1,1,0.8572721435427535,0.09089403002784822
0.52,raw_graph_late,42,21,0,0,0.16155707819337892,0.008032896411598014
0.52,raw_graph_late,43,21,1,1,0.8422507755202918,0.0017032388836925347
0.52,raw_graph_late,46,23,0,0,0.2855343698892169,0.005006353831717264
0.52,raw_graph_late,47,23,1,0,0.3058388154577356,0.011556045367431845
0.52,raw_graph_late,64,32,0,0,0.11219875149603564,0.00545708501157204
0.52,raw_graph_late,65,32,1,1,0.8169616340399551,0.001892594727904529
0.52,raw_graph_late,66,33,0,0,0.20810463937205334,0.5012707788469194
0.52,raw_graph_late,67,33,1,1,0.6209708496898378,0.008748984989916258
0.52,raw_graph_late,76,38,0,0,0.25217682530849567,0.0022856645914252722
0.52,raw_graph_late,77,38,1,1,0.7570819428662029,0.1492222804039588
0.52,raw_graph_late,82,41,0,0,0.16948236616560153,3.558702174203164e-05
0.52,raw_graph_late,83,41,1,1,0.7673526579236841,0.00019697677419344171
0.52,raw_graph_late,88,44,0,0,0.27644909166782994,0.0022997493830631765
0.52,raw_graph_late,89,44,1,1,0.6973289011293291,0.009993358758715813
0.52,raw_graph_late,98,49,0,0,0.2875420390564654,0.009001585219898599
0.52,raw_graph_late,99,49,1,1,0.8176934531599562,0.013562294017410331
0.52,raw_graph_late,102,51,0,0,0.17681210209486445,0.00047316809948928106
0.52,raw_graph_late,103,51,1,1,0.7791522653094715,0.005620145487240996
0.52,raw_graph_late,112,56,0,0,0.14426739210183712,0.01329378484076916
0.52,raw_graph_late,113,56,1,1,0.7150497570867231,0.0014394380865782993
0.52,raw_graph_late,114,57,0,0,0.18194175956079914,4.948792812164557e-08
0.52,raw_graph_late,115,57,1,1,0.6739117189030307,6.982308250575669e-09
0.52,raw_graph_late,118,59,0,0,0.22186891083305102,0.000300368812070966
0.52,raw_graph_late,119,59,1,1,0.886553250745812,7.609765283434741
0.52,raw_graph_late,126,63,0,0,0.2056108980768753,0.00062836691312323
0.52,raw_graph_late,127,63,1,1,0.7870660123505815,0.0011448004125090385
0.52,raw_graph_late,134,67,0,0,0.1653618644034379,0.8070100291319576
0.52,raw_graph_late,135,67,1,1,0.7246513034092513,0.0010268231556181037
0.52,raw_graph_late,140,70,0,0,0.15402332314939274,0.00559976308015331
0.52,raw_graph_late,141,70,1,1,0.8537653424637308,0.034396572843228765
0.52,raw_graph_late,146,73,0,0,0.19990853136569903,0.0010654629692303584
0.52,raw_graph_late,147,73,1,1,0.8676075735889304,0.08864467133440763
0.52,raw_graph_late,156,78,0,0,0.23210034562181905,2.1076484322703046e-06
0.52,raw_graph_late,157,78,1,1,0.9034286110845481,0.0003582798744799337
0.52,raw_graph_late,162,81,0,0,0.12715288148620715,0.030563983151697338
0.52,raw_graph_late,163,81,1,1,0.8077638914059613,0.0018383039828823993
0.52,raw_graph_late,166,83,0,0,0.21378947880156257,0.0065532299120642816
0.52,raw_graph_late,167,83,1,1,0.869005864035856,0.8446805176577795
0.52,raw_graph_late,170,85,0,0,0.19493076761954123,0.006861988636846622
0.52,raw_graph_late,171,85,1,1,0.7077238829522541,0.0005944649951823307
0.52,raw_graph_late,186,93,0,0,0.3159246698135792,1.8953256630443712e-05
0.52,raw_graph_late,187,93,1,1,0.717813658001856,2.49095810497684e-05
0.52,raw_graph_late,188,94,0,0,0.39631333268608443,0.0016924152584666416
0.52,raw_graph_late,189,94,1,0,0.4997039953535385,0.0008517303397265781
0.52,raw_graph_late,192,96,0,0,0.15472346167770518,0.018569768603066136
0.52,raw_graph_late,193,96,1,1,0.8054276700132724,0.0006513393499322594
0.52,raw_graph_late,194,97,0,0,0.23638955365086478,0.0010711809338626453
0.52,raw_graph_late,195,97,1,1,0.7886752281313663,0.014733378158847076
0.52,raw_graph_late,204,102,0,0,0.3914623908635208,0.0006980895252709954
0.52,raw_graph_late,205,102,1,1,0.7486252907046991,0.09872146657318859
0.52,raw_graph_late,220,110,0,0,0.14918036892841835,0.2942231797633241
0.52,raw_graph_late,221,110,1,1,0.876209306652459,0.26801121438584735
0.52,raw_graph_late,228,114,0,0,0.42353358463738455,0.005437207893795945
0.52,raw_graph_late,229,114,1,1,0.7742414975500511,0.0030992383855344284
0.52,raw_graph_late,230,115,0,0,0.15309672578008177,2.90717395231495
0.52,raw_graph_late,231,115,1,1,0.7794551711133153,0.00385861185944213
0.52,raw_graph_late,242,121,0,0,0.2285337259647582,0.0004717656917568879
0.52,raw_graph_late,243,121,1,1,0.813893069840031,0.0010512855645682469
0.52,raw_graph_late,250,125,0,0,0.18611584965058797,0.013165881433891493
0.52,raw_graph_late,251,125,1,1,0.9262155437140327,17.63284325456139
0.52,raw_graph_late,262,131,0,0,0.21914998257093404,0.04949838020610676
0.52,raw_graph_late,263,131,1,1,0.8408978860365771,0.12475870507019159
0.52,raw_graph_late,264,132,0,0,0.37914297470014113,0.001576462130126244
0.52,raw_graph_late,265,132,1,1,0.6683088372184934,0.05354906944879605
0.52,raw_graph_late,270,135,0,0,0.14180107225740646,0.16396951478601612
0.52,raw_graph_late,271,135,1,1,0.7404912025016577,0.10956619344991488
0.52,raw_graph_late,276,138,0,0,0.2078216083973098,0.010018256185838206
0.52,raw_graph_late,277,138,1,1,0.7875919632128292,0.01873210279612669
0.52,raw_graph_late,290,145,0,0,0.21257691782925284,0.002113085327405003
0.52,raw_graph_late,291,145,1,1,0.7783982809766611,0.018259430105996757
0.52,raw_graph_late,296,148,0,0,0.23578740974073575,0.0005873560433889601
0.52,raw_graph_late,297,148,1,1,0.8191528455083487,0.0017097508461619486
0.52,raw_graph_late,300,150,0,0,0.34749260444274555,0.000876002131755187
0.52,raw_graph_late,301,150,1,1,0.7938208720290252,0.0012671279087629872
0.52,raw_graph_late,312,156,0,0,0.33344789785377127,0.003933908737353464
0.52,raw_graph_late,313,156,1,1,0.813157558135873,0.0010883325248089856
0.52,raw_graph_late,318,159,0,0,0.140685518932405,1.1287146850856002
0.52,raw_graph_late,319,159,1,1,0.7959043441511978,0.014052201978850055
0.52,raw_graph_late,320,160,0,0,0.20026319593330688,0.0018853683678593006
0.52,raw_graph_late,321,160,1,1,0.8366281446426682,0.020471877730552923
0.52,raw_graph_late,322,161,0,0,0.227020481718581,0.026082839413064
0.52,raw_graph_late,323,161,1,1,0.7961738962383659,0.0022589150617348713
0.52,raw_graph_late,324,162,0,0,0.2481196101260155,0.014503958542403552
0.52,raw_graph_late,325,162,1,1,0.8300446795732115,0.05248391888026757
0.52,raw_graph_late,326,163,0,0,0.1401784452650154,0.0718038621309798
0.52,raw_graph_late,327,163,1,1,0.8097736439499765,0.007286369188928789
0.52,raw_graph_late,330,165,0,0,0.26614481496028364,0.0032320978765726406
0.52,raw_graph_late,331,165,1,1,0.7704310859563824,0.00021097957999218004
0.52,raw_graph_late,336,168,0,1,0.580344406586599,0.025200083572302155
0.52,raw_graph_late,337,168,1,0,0.1380803934755207,0.03988462436337048
0.52,raw_graph_late,344,172,0,0,0.19560045577210636,0.01481790089387303
0.52,raw_graph_late,345,172,1,1,0.715212335363196,0.004587611163255838
0.52,raw_graph_late,350,175,0,0,0.19437236978528155,0.038881290938524396
0.52,raw_graph_late,351,175,1,1,0.8012244932927283,0.02958659667897853
0.52,raw_graph_late,352,176,0,0,0.25107549623503833,0.00010508727927255042
0.52,raw_graph_late,353,176,1,1,0.6265428595794579,0.0004996410244460428
0.52,raw_graph_late,392,196,0,0,0.15503091629398444,0.01822895647935349
0.52,raw_graph_late,393,196,1,1,0.8496603429232102,0.04580094493476606
0.52,raw_graph_late,394,197,0,0,0.18672654552906603,0.001884085387254109
0.52,raw_graph_late,395,197,1,1,0.7023939305508632,0.0006725388627568483
0.52,raw_graph_late,396,198,0,0,0.2235885838933244,0.002739813335024708
0.52,raw_graph_late,397,198,1,1,0.5454151640804251,0.004685172288821537
0.52,raw_graph_late,402,201,0,0,0.21096936414969095,0.0030211793906450043
0.52,raw_graph_late,403,201,1,1,0.8374027499858281,41.294309797972645
0.52,raw_graph_late,410,205,0,0,0.24123177494942308,0.002683970426406641
0.52,raw_graph_late,411,205,1,1,0.7933174279124149,0.011164590230431917
0.52,raw_graph_late,414,207,0,0,0.2148403992833009,0.002156854109175729
0.52,raw_graph_late,415,207,1,1,0.745210560304237,0.0015576229599339297
0.52,raw_graph_late,424,212,0,0,0.2518463416843988,0.00018401696136967276
0.52,raw_graph_late,425,212,1,1,0.8353751635295091,0.0022228933366998157
0.52,raw_graph_late,426,213,0,0,0.17429976659390972,0.05660508155908861
0.52,raw_graph_late,427,213,1,1,0.8180695422751446,0.04369520779758664
0.52,raw_graph_late,440,220,0,0,0.15163094288454598,0.032096624117202266
0.52,raw_graph_late,441,220,1,1,0.8139343589323329,0.006688799410332563
0.52,raw_graph_late,442,221,0,0,0.15432443296463524,0.4286620062829739
0.52,raw_graph_late,443,221,1,1,0.7822429210231486,0.0035264808594544467
0.52,raw_graph_late,448,224,0,0,0.19050248148825968,0.06742522781479787
0.52,raw_graph_late,449,224,1,1,0.768275214411035,1.105461886471892
0.52,raw_graph_late,450,225,0,0,0.17164428210485627,0.2961493060566882
0.52,raw_graph_late,451,225,1,1,0.838521151489052,0.022575432578941918
0.52,raw_graph_late,452,226,0,0,0.27144067044931897,0.0028298403246314603
0.52,raw_graph_late,453,226,1,1,0.8381205120407019,0.06627881202887359
0.52,raw_graph_late,454,227,0,0,0.20822208006522383,0.0007310273788092981
0.52,raw_graph_late,455,227,1,1,0.7914177473772385,0.0004262174729139058
0.52,raw_graph_late,460,230,0,0,0.15385261286207355,0.0001816447735967544
0.52,raw_graph_late,461,230,1,1,1.0,11.085004614616427
0.52,raw_graph_late,462,231,0,0,0.18810190493582696,0.0005334920743217638
0.52,raw_graph_late,463,231,1,1,0.7511553004354188,6.993795051595336e-05
0.52,raw_graph_late,476,238,0,0,0.41623715826252133,0.0004872875301722134
0.52,raw_graph_late,477,238,1,1,0.8405412551109315,0.09099068079387278
0.52,raw_graph_late,486,243,0,0,0.2616664874320021,0.0008451764506715641
0.52,raw_graph_late,487,243,1,1,0.5271255316878842,0.004837482571423167
0.52,raw_graph_late,488,244,0,1,0.8481144892536764,1.8263473477484846
0.52,raw_graph_late,489,244,1,1,0.7708558944698823,0.005876736808343889
0.52,raw_graph_late,494,247,0,1,0.6339258059646846,0.0001899915073380644
0.52,raw_graph_late,495,247,1,1,0.8145820819823202,0.18927593586610864
0.52,raw_graph_late,522,261,0,1,0.7305190562311191,0.04288614032261063
0.52,raw_graph_late,523,261,1,1,0.6336718382559223,0.00927572602106803
0.52,raw_graph_late,528,264,0,0,0.12869559987063484,0.309746654265337
0.52,raw_graph_late,529,264,1,0,0.19322503957915882,0.2836917225834339
0.52,raw_graph_late,536,268,0,0,0.315476538657064,0.0064368296708161065
0.52,raw_graph_late,537,268,1,1,0.7455005315499588,0.005581038245413404
0.52,raw_graph_late,544,272,0,0,0.1850635517993959,0.000166066714917453
0.52,raw_graph_late,545,272,1,1,0.8224295237334464,0.0035520362812525505
0.52,raw_graph_late,546,273,0,0,0.15573470096164088,0.3163913854771693
0.52,raw_graph_late,547,273,1,1,0.7747649023832555,0.018191080869228576
0.52,raw_graph_late,550,275,0,0,0.21197759289773951,0.003940928083632919
0.52,raw_graph_late,551,275,1,1,0.8072442071828201,0.016202430897192175
0.52,raw_graph_late,554,277,0,0,0.28208747970400355,0.013782162062366784
0.52,raw_graph_late,555,277,1,1,0.8442116001722236,0.11469692878363048
0.52,raw_graph_late,558,279,0,0,0.028634106131585388,10.896677293472603
0.52,raw_graph_late,559,279,1,1,0.5656749276336199,0.0008217420836867898
0.52,raw_graph_late,562,281,0,0,0.3238493836795079,0.03432169247346277
0.52,raw_graph_late,563,281,1,1,0.7858495203396063,0.008843660575971855
0.52,raw_graph_late,568,284,0,0,0.21220979670575435,0.007683672941285452
0.52,raw_graph_late,569,284,1,1,0.696443683496111,0.0011387725949744147
0.52,raw_graph_late,570,285,0,0,0.25310326321780086,0.0016689847275045638
0.52,raw_graph_late,571,285,1,1,0.6584612237113806,0.002790092917078118
0.52,raw_graph_late,574,287,0,0,0.12469528071087889,0.050192654291332094
0.52,raw_graph_late,575,287,1,1,0.743599610951445,0.0008787196416566684
0.52,raw_graph_late,586,293,0,0,0.21364520305096157,0.0003167043714424133
0.52,raw_graph_late,587,293,1,1,0.7435587787492657,0.00017683529036486708
0.52,raw_graph_late,588,294,0,0,0.21056668766300102,0.00170081045417318
0.52,raw_graph_late,589,294,1,1,0.676063690136078,0.007092047694929991
0.52,raw_graph_late,590,295,0,0,0.25090196273266246,0.024103172044921788
0.52,raw_graph_late,591,295,1,1,0.684027812353763,0.0075177068254637805
0.52,raw_graph_late,608,304,0,0,0.16171096039163504,0.022047119937287182
0.52,raw_graph_late,609,304,1,1,0.7530884694234319,0.0018315937003782218
0.52,raw_graph_late,622,311,0,0,0.14600874055681132,0.0818071537496153
0.52,raw_graph_late,623,311,1,1,0.8382330388353267,0.06211838309991149
0.52,raw_graph_late,636,318,0,1,0.7602498782026488,0.0002597830395658454
0.52,raw_graph_late,637,318,1,1,0.8254550664852879,0.09182026036274687
0.52,raw_graph_late,652,326,0,0,0.2881502297428012,0.004151692482503167
0.52,raw_graph_late,653,326,1,0,0.17761763725208016,0.028568935320272555
0.52,raw_graph_late,654,327,0,0,0.22395725607387523,0.0003583118743204935
0.52,raw_graph_late,655,327,1,1,0.8153648354959159,0.015269486571639691
0.52,raw_graph_late,668,334,0,0,0.09665883304339776,0.3865373563314491
0.52,raw_graph_late,669,334,1,1,0.8167853496746682,0.004638573097652458
0.52,raw_graph_late,670,335,0,0,0.2355114995598425,0.005983822040748752
0.52,raw_graph_late,671,335,1,1,0.8049744970907077,0.001968474075685296
0.52,raw_graph_late,672,336,0,0,0.16377418537835567,0.007658401524996091
0.52,raw_graph_late,673,336,1,1,0.7988626944170336,0.0008809199611325645
0.52,raw_graph_late,674,337,0,0,0.26173117787359307,0.0052609696999504916
0.52,raw_graph_late,675,337,1,1,0.8039937697411702,0.01772060787562443
0.52,raw_graph_late,684,342,0,0,0.3458787897525559,5.227731856912632e-06
0.52,raw_graph_late,685,342,1,1,0.9134197791286193,0.005044337237043663
0.52,raw_graph_late,688,344,0,0,0.2963967178467267,1.9404816081217025
0.52,raw_graph_late,689,344,1,1,0.6908977262847447,0.000686130184963924
0.52,raw_graph_late,696,348,0,0,0.20904992776916761,0.01469825088767847
0.52,raw_graph_late,697,348,1,1,0.8088809174943006,0.0378106054048953
0.52,raw_graph_late,700,350,0,0,0.2410293049780753,0.0002952800114678846
0.52,raw_graph_late,701,350,1,1,0.79225382756941,0.0007415970235039582
0.52,raw_graph_late,702,351,0,0,0.3168547872447135,6.770992918220088e-05
0.52,raw_graph_late,703,351,1,1,0.8667601895573666,0.0075560703072983255
0.52,raw_graph_late,704,352,0,0,0.40219753715726586,0.00558957288852622
0.52,raw_graph_late,705,352,1,1,0.8122068692412683,0.01778566631928382
0.52,raw_graph_late,710,355,0,0,0.11020392764412658,0.09471770678710581
0.52,raw_graph_late,711,355,1,1,0.7425618073617856,0.006707578244922163
0.52,raw_graph_late,712,356,0,0,0.13593122274532957,0.019849425647292918
0.52,raw_graph_late,713,356,1,1,0.7984481160551146,0.007489736723275081
0.52,raw_graph_late,716,358,0,1,0.7901401566733613,0.24203592634500123
0.52,raw_graph_late,717,358,1,1,0.8017739103380495,0.006907576658837473
0.52,terminal_state,4,2,0,0,0.49786672155356426,5.012749265712067e-05
0.52,terminal_state,5,2,1,0,0.4991768397171084,3.195666906185321e-05
0.52,terminal_state,6,3,0,0,0.49959346191488596,0.0020316360334155124
0.52,terminal_state,7,3,1,0,0.4996983330586408,0.018602305521323945
0.52,terminal_state,8,4,0,0,0.4089459072404739,1.0343867052943692
0.52,terminal_state,9,4,1,0,0.49972969008388096,0.05306598507446089
0.52,terminal_state,10,5,0,1,0.500343870969822,0.001404215937879908
0.52,terminal_state,11,5,1,1,0.5016340859197967,0.4791422970424143
0.52,terminal_state,12,6,0,0,0.499617476823111,1.0582143608131345e-07
0.52,terminal_state,13,6,1,0,0.49954017853050287,3.580614432569256e-05
0.52,terminal_state,20,10,0,1,0.5017764407013775,0.00018103944095862915
0.52,terminal_state,21,10,1,0,0.49833135690515634,0.00017914514444194356
0.52,terminal_state,26,13,0,0,0.4994885693362269,0.000855268919608959
0.52,terminal_state,27,13,1,0,0.4993555908617922,0.13288861951670392
0.52,terminal_state,40,20,0,0,0.49878252676356055,0.009888851639576202
0.52,terminal_state,41,20,1,0,0.49074145582912754,0.09089403002784822
0.52,terminal_state,42,21,0,0,0.49479116057268935,0.008032896411598014
0.52,terminal_state,43,21,1,1,0.5022737418511715,0.0017032388836925347
0.52,terminal_state,46,23,0,0,0.4997603315229987,0.005006353831717264
0.52,terminal_state,47,23,1,1,0.5009762358790742,0.011556045367431845
0.52,terminal_state,64,32,0,0,0.4883197777913839,0.00545708501157204
0.52,terminal_state,65,32,1,0,0.49866239200087653,0.001892594727904529
0.52,terminal_state,66,33,0,1,0.5005927900919783,0.5012707788469194
0.52,terminal_state,67,33,1,0,0.49919363711363174,0.008748984989916258
0.52,terminal_state,76,38,0,1,0.5013053507324686,0.0022856645914252722
0.52,terminal_state,77,38,1,1,0.5014428869284052,0.1492222804039588
0.52,terminal_state,82,41,0,1,0.5000399103130082,3.558702174203164e-05
0.52,terminal_state,83,41,1,0,0.4995831879774973,0.00019697677419344171
0.52,terminal_state,88,44,0,0,0.4988143879473807,0.0022997493830631765
0.52,terminal_state,89,44,1,0,0.49803312739113514,0.009993358758715813
0.52,terminal_state,98,49,0,0,0.49960191396175463,0.009001585219898599
0.52,terminal_state,99,49,1,0,0.49926715123169474,0.013562294017410331
0.52,terminal_state,102,51,0,0,0.4997777775462511,0.00047316809948928106
0.52,terminal_state,103,51,1,0,0.4924384182717209,0.005620145487240996
0.52,terminal_state,112,56,0,1,0.5039098142477089,0.01329378484076916
0.52,terminal_state,113,56,1,1,0.5006156826675517,0.0014394380865782993
