kind,alpha,dtype,x,y
density,0.5,float32,2.700000000000001,0.03300000000000012
density,0.5,float32,2.9000000000000004,0.045500000000000165
density,0.5,float32,3.1000000000000005,0.028149999999999852
density,0.5,float32,3.3000000000000007,0.026250000000000096
density,0.5,float32,3.500000000000001,0.028149999999999852
density,0.5,float32,3.700000000000001,0.01370000000000005
density,0.5,float32,3.9000000000000004,0.02220000000000008
density,0.5,float32,4.1000000000000005,0.017349999999999907
density,0.5,float32,4.300000000000001,0.016050000000000057
density,0.5,float32,4.500000000000001,0.015599999999999918
density,0.5,float32,4.700000000000001,0.012600000000000045
density,0.5,float32,4.9,0.009000000000000032
density,0.5,float32,5.1000000000000005,0.008399999999999956
density,0.5,float32,5.300000000000001,0.010200000000000037
density,0.5,float32,5.500000000000001,0.005999999999999968
density,0.5,float32,5.700000000000001,0.00840000000000003
density,0.5,float32,5.9,0.017350000000000063
density,0.5,float32,6.1,0.007150000000000026
density,0.5,float32,6.300000000000001,0.006599999999999906
density,0.5,float32,6.500000000000002,0.005950000000000021
density,0.5,float32,6.700000000000001,0.007800000000000028
density,0.5,float32,6.9,0.010800000000000039
density,0.5,float32,7.1,0.005400000000000019
density,0.5,float32,7.300000000000001,0.0077999999999998895
density,0.5,float32,7.500000000000002,0.003000000000000011
density,0.5,float32,7.700000000000001,0.004100000000000015
density,0.5,float32,7.9,0.005400000000000019
density,0.5,float32,8.1,0.005400000000000019
density,0.5,float32,8.3,0.007149999999999899
density,0.5,float32,8.500000000000002,0.0012000000000000044
density,0.5,float32,8.700000000000001,0.0029500000000000108
density,0.5,float32,8.9,0.004150000000000015
density,0.5,float32,9.100000000000001,0.005399999999999923
density,0.5,float32,9.300000000000002,0.002400000000000009
density,0.5,float32,9.500000000000002,0.005400000000000019
density,0.5,float32,9.700000000000001,0.0018000000000000065
density,0.5,float32,9.9,0.003000000000000011
qq,0.5,float32,-31.820515953773853,-25.288299560546875
qq,0.5,float32,-15.894544843865265,-13.385537147521973
qq,0.5,float32,-10.578894993405614,-9.349727630615234
qq,0.5,float32,-7.915815088305826,-7.176948547363281
qq,0.5,float32,-6.313751514675041,-5.915347576141357
qq,0.5,float32,-5.242183581113174,-4.821558952331543
qq,0.5,float32,-4.4737428292115515,-4.114448547363281
qq,0.5,float32,-3.894742854929856,-3.590400218963623
qq,0.5,float32,-3.4420225766692187,-3.2168997526168837
qq,0.5,float32,-3.0776835371752527,-2.903301239013672
qq,0.5,float32,-2.7776068539149743,-2.6567788124084473
qq,0.5,float32,-2.525711689447304,-2.3974459171295166
qq,0.5,float32,-2.3108636538824108,-2.187168598175049
qq,0.5,float32,-2.125108173157203,-2.041874885559082
qq,0.5,float32,-1.9626105055051504,-1.9092143774032593
qq,0.5,float32,-1.818993247281066,-1.7861883640289307
qq,0.5,float32,-1.6909076557850107,-1.6458507776260376
qq,0.5,float32,-1.5757478599686505,-1.5368332362174961
qq,0.5,float32,-1.471455315819969,-1.4383785724639893
qq,0.5,float32,-1.3763819204711734,-1.348473072052002
qq,0.5,float32,-1.2891922317850664,-1.2684662342071533
qq,0.5,float32,-1.2087923504096094,-1.2102220058441162
qq,0.5,float32,-1.1342773492554057,-1.1221210956573486
qq,0.5,float32,-1.064891840324792,-1.0488641262054443
qq,0.5,float32,-0.9999999999999999,-0.9782712459564209
qq,0.5,float32,-0.9390625058174922,-0.9261720180511475
qq,0.5,float32,-0.881618592363189,-0.8687476515769958
qq,0.5,float32,-0.8272719459724753,-0.8198928833007812
qq,0.5,float32,-0.775679511049613,-0.7733683586120605
qq,0.5,float32,-0.7265425280053608,-0.7250353097915649
qq,0.5,float32,-0.6795992982245265,-0.677778959274292
qq,0.5,float32,-0.6346192975441481,-0.6390842795372009
qq,0.5,float32,-0.5913983513994711,-0.5858746767044067
qq,0.5,float32,-0.54975465219277,-0.5379029011726353
qq,0.5,float32,-0.5095254494944287,-0.4930764138698578
qq,0.5,float32,-0.4705642812122513,-0.45427238941192627
qq,0.5,float32,-0.4327386422474259,-0.4234663248062134
qq,0.5,float32,-0.3959280087977212,-0.3863914906978607
qq,0.5,float32,-0.3600221530957565,-0.3478332757949829
qq,0.5,float32,-0.32491969623290623,-0.31848832964897156
qq,0.5,float32,-0.29052685673191636,-0.28506341576576233
qq,0.5,float32,-0.25675636036772664,-0.25063355028629114
qq,0.5,float32,-0.22352648289714913,-0.22596299648284912
qq,0.5,float32,-0.19076020221856674,-0.19487491250038147
qq,0.5,float32,-0.15838444032453625,-0.16510778665542603
qq,0.5,float32,-0.1263293784461081,-0.13084256649017334
qq,0.5,float32,-0.09452783117928196,-0.09615969657897949
qq,0.5,float32,-0.06291466725364964,-0.06541046500205994
qq,0.5,float32,-0.03142626604335118,-0.03776481747627258
qq,0.5,float32,0.0,-0.0006545782089233398
qq,0.5,float32,0.03142626604335118,0.036942899227142334
qq,0.5,float32,0.06291466725364982,0.06531578302383423
qq,0.5,float32,0.09452783117928212,0.09567683935165405
qq,0.5,float32,0.12632937844610828,0.12956103503704547
qq,0.5,float32,0.15838444032453644,0.16438817977905273
qq,0.5,float32,0.1907602022185669,0.19386601448059082
qq,0.5,float32,0.2235264828971493,0.22514310479164124
qq,0.5,float32,0.25675636036772703,0.24978294968605042
qq,0.5,float32,0.29052685673191636,0.2839297652244568
qq,0.5,float32,0.32491969623290623,0.31631532311439514
qq,0.5,float32,0.3600221530957565,0.34758812189102173
qq,0.5,float32,0.3959280087977212,0.38356199860572815
qq,0.5,float32,0.4327386422474259,0.4232693910598755
qq,0.5,float32,0.4705642812122516,0.45359063148498535
qq,0.5,float32,0.5095254494944289,0.49189913272857666
qq,0.5,float32,0.5497546521927701,0.536383867263794
qq,0.5,float32,0.5913983513994712,0.583345890045166
qq,0.5,float32,0.6346192975441483,0.6381405591964722
qq,0.5,float32,0.6795992982245267,0.6773459911346436
qq,0.5,float32,0.7265425280053611,0.723312497138977
qq,0.5,float32,0.7756795110496135,0.7725586295127869
qq,0.5,float32,0.8272719459724753,0.8189989328384399
qq,0.5,float32,0.881618592363189,0.8685313862562181
qq,0.5,float32,0.9390625058174922,0.9248270988464355
qq,0.5,float32,0.9999999999999999,0.9769799709320068
qq,0.5,float32,1.064891840324792,1.0474894046783447
qq,0.5,float32,1.1342773492554057,1.1208958625793457
qq,0.5,float32,1.2087923504096094,1.209810733795166
qq,0.5,float32,1.2891922317850668,1.2675440311431885
qq,0.5,float32,1.3763819204711738,1.347149133682251
qq,0.5,float32,1.4714553158199695,1.4360263347625732
qq,0.5,float32,1.5757478599686512,1.5355548858642578
qq,0.5,float32,1.6909076557850116,1.644031047821045
qq,0.5,float32,1.8189932472810668,1.7858303785324097
qq,0.5,float32,1.9626105055051504,1.9063490629196167
qq,0.5,float32,2.125108173157203,2.0412840843200684
qq,0.5,float32,2.3108636538824108,2.186345100402832
qq,0.5,float32,2.525711689447304,2.3900012969970703
qq,0.5,float32,2.7776068539149743,2.6496056771278407
qq,0.5,float32,3.0776835371752527,2.8953092098236084
qq,0.5,float32,3.4420225766692187,3.2124812602996826
qq,0.5,float32,3.89474285492986,3.5884461402893066
qq,0.5,float32,4.473742829211556,4.114448547363281
qq,0.5,float32,5.2421835811131805,4.81285285949707
qq,0.5,float32,6.31375151467505,5.915347576141357
qq,0.5,float32,7.91581508830584,7.167240142822266
qq,0.5,float32,10.578894993405614,9.349727630615234
qq,0.5,float32,15.894544843865265,13.220953941345215
qq,0.5,float32,31.820515953773853,25.288299560546875
density,0.6,float64,-9.9,0.003100000000000011
density,0.6,float64,-9.7,0.0037499999999999803
density,0.6,float64,-9.5,0.0029000000000000106
density,0.6,float64,-9.3,0.004499999999999976
density,0.6,float64,-9.1,0.003600000000000013
density,0.6,float64,-8.9,0.004900000000000018
density,0.6,float64,-8.7,0.004099999999999979
density,0.6,float64,-8.5,0.003800000000000014
density,0.6,float64,-8.3,0.004249999999999978
density,0.6,float64,-8.1,0.0056500000000000205
density,0.6,float64,-7.9,0.005849999999999995
density,0.6,float64,-7.699999999999999,0.005099999999999995
density,0.6,float64,-7.5,0.005800000000000021
density,0.6,float64,-7.3,0.006449999999999966
density,0.6,float64,-7.1,0.00550000000000002
density,0.6,float64,-6.9,0.0069499999999999935
density,0.6,float64,-6.699999999999999,0.007449999999999993
density,0.6,float64,-6.5,0.006400000000000023
density,0.6,float64,-6.3,0.008299999999999957
density,0.6,float64,-6.1,0.009200000000000033
density,0.6,float64,-5.9,0.008199999999999992
density,0.6,float64,-5.699999999999999,0.009799999999999991
density,0.6,float64,-5.5,0.01074999999999999
density,0.6,float64,-5.299999999999999,0.01174999999999999
density,0.6,float64,-5.1,0.011650000000000042
density,0.6,float64,-4.9,0.013549999999999987
density,0.6,float64,-4.699999999999999,0.015649999999999987
density,0.6,float64,-4.5,0.014999999999999986
density,0.6,float64,-4.299999999999999,0.015649999999999987
density,0.6,float64,-4.1,0.01700000000000006
density,0.6,float64,-3.9,0.018049999999999983
density,0.6,float64,-3.6999999999999997,0.02089999999999998
density,0.6,float64,-3.4999999999999996,0.02479999999999998
density,0.6,float64,-3.2999999999999994,0.028899999999999974
density,0.6,float64,-3.0999999999999996,0.031100000000000114
density,0.6,float64,-2.9,0.03444999999999997
density,0.6,float64,-2.6999999999999997,0.040649999999999964
density,0.6,float64,-2.4999999999999996,0.04204999999999996
density,0.6,float64,-2.2999999999999994,0.04889999999999996
density,0.6,float64,-2.0999999999999996,0.058400000000000216
density,0.6,float64,-1.8999999999999995,0.07014999999999963
density,0.6,float64,-1.6999999999999993,0.08400000000000031
density,0.6,float64,-1.5,0.10150000000000037
density,0.6,float64,-1.2999999999999998,0.11749999999999938
density,0.6,float64,-1.0999999999999996,0.1403000000000005
density,0.6,float64,-0.8999999999999995,0.17844999999999905
density,0.6,float64,-0.6999999999999993,0.2185000000000008
density,0.6,float64,-0.4999999999999991,0.2503499999999987
density,0.6,float64,-0.29999999999999893,0.281650000000001
density,0.6,float64,-0.09999999999999964,0.31685000000000113
density,0.6,float64,0.10000000000000053,0.31474999999999836
density,0.6,float64,0.3000000000000007,0.2931000000000011
density,0.6,float64,0.5000000000000009,0.24939999999999868
density,0.6,float64,0.7000000000000011,0.21040000000000075
density,0.6,float64,0.9000000000000004,0.17565000000000064
density,0.6,float64,1.1000000000000005,0.14034999999999925
density,0.6,float64,1.3000000000000007,0.11820000000000043
density,0.6,float64,1.5000000000000009,0.0941999999999995
density,0.6,float64,1.700000000000001,0.0833000000000003
density,0.6,float64,1.9000000000000004,0.07090000000000025
density,0.6,float64,2.1000000000000005,0.05884999999999969
density,0.6,float64,2.3000000000000007,0.05090000000000019
density,0.6,float64,2.500000000000001,0.04349999999999977
density,0.6,float64,2.700000000000001,0.037400000000000135
density,0.6,float64,2.9000000000000004,0.03605000000000013
density,0.6,float64,3.1000000000000005,0.03014999999999984
density,0.6,float64,3.3000000000000007,0.028200000000000103
density,0.6,float64,3.500000000000001,0.025149999999999867
density,0.6,float64,3.700000000000001,0.020650000000000075
density,0.6,float64,3.9000000000000004,0.020250000000000073
density,0.6,float64,4.1000000000000005,0.019199999999999898
density,0.6,float64,4.300000000000001,0.015500000000000057
density,0.6,float64,4.500000000000001,0.014249999999999924
density,0.6,float64,4.700000000000001,0.014150000000000051
density,0.6,float64,4.9,0.01355000000000005
density,0.6,float64,5.1000000000000005,0.012249999999999935
density,0.6,float64,5.300000000000001,0.010550000000000039
density,0.6,float64,5.500000000000001,0.011499999999999939
density,0.6,float64,5.700000000000001,0.009200000000000033
density,0.6,float64,5.9,0.009600000000000036
density,0.6,float64,6.1,0.00845000000000003
density,0.6,float64,6.300000000000001,0.006699999999999905
density,0.6,float64,6.500000000000002,0.007750000000000029
density,0.6,float64,6.700000000000001,0.007350000000000027
density,0.6,float64,6.9,0.007350000000000027
density,0.6,float64,7.1,0.0059000000000000215
density,0.6,float64,7.300000000000001,0.004699999999999933
density,0.6,float64,7.500000000000002,0.00555000000000002
density,0.6,float64,7.700000000000001,0.004600000000000016
density,0.6,float64,7.9,0.005800000000000021
density,0.6,float64,8.1,0.004400000000000016
density,0.6,float64,8.3,0.0052999999999999246
density,0.6,float64,8.500000000000002,0.004950000000000018
density,0.6,float64,8.700000000000001,0.004650000000000017
density,0.6,float64,8.9,0.004000000000000015
density,0.6,float64,9.100000000000001,0.004099999999999942
density,0.6,float64,9.300000000000002,0.004200000000000015
density,0.6,float64,9.500000000000002,0.0028000000000000104
density,0.6,float64,9.700000000000001,0.0035500000000000128
density,0.6,float64,9.9,0.0034000000000000124
qq,0.6,float64,-31.820515953773853,-30.766201331413505
qq,0.6,float64,-15.894544843865265,-15.508314271733012
qq,0.6,float64,-10.578894993405614,-10.374268334227052
qq,0.6,float64,-7.915815088305826,-7.890238985150898
qq,0.6,float64,-6.313751514675041,-6.297428392555843
qq,0.6,float64,-5.242183581113174,-5.2592462154377655
qq,0.6,float64,-4.4737428292115515,-4.5229500182274105
qq,0.6,float64,-3.894742854929856,-3.9227447036598413
qq,0.6,float64,-3.4420225766692187,-3.450105490717549
qq,0.6,float64,-3.0776835371752527,-3.0932000622648324
qq,0.6,float64,-2.7776068539149743,-2.8041825683154253
qq,0.6,float64,-2.525711689447304,-2.5644176769590863
qq,0.6,float64,-2.3108636538824108,-2.330613875602384
qq,0.6,float64,-2.125108173157203,-2.132830328445557
qq,0.6,float64,-1.9626105055051504,-1.9699064065321683
qq,0.6,float64,-1.818993247281066,-1.8264437786398444
qq,0.6,float64,-1.6909076557850107,-1.704114534722961
qq,0.6,float64,-1.5757478599686505,-1.5892409656997595
qq,0.6,float64,-1.471455315819969,-1.483557390364957
qq,0.6,float64,-1.3763819204711734,-1.3946467449177256
qq,0.6,float64,-1.2891922317850664,-1.3053342378573292
qq,0.6,float64,-1.2087923504096094,-1.2194164165533075
qq,0.6,float64,-1.1342773492554057,-1.144667890542246
qq,0.6,float64,-1.064891840324792,-1.073308608132888
qq,0.6,float64,-0.9999999999999999,-1.0055751474434458
qq,0.6,float64,-0.9390625058174922,-0.9439819509078313
qq,0.6,float64,-0.881618592363189,-0.8883498861130567
qq,0.6,float64,-0.8272719459724753,-0.833188106377155
qq,0.6,float64,-0.775679511049613,-0.783009109321544
qq,0.6,float64,-0.7265425280053608,-0.7333598191710023
qq,0.6,float64,-0.6795992982245265,-0.6880674152947835
qq,0.6,float64,-0.6346192975441481,-0.6431652470806314
qq,0.6,float64,-0.5913983513994711,-0.6008984509871729
qq,0.6,float64,-0.54975465219277,-0.5602059428112967
qq,0.6,float64,-0.5095254494944287,-0.5206877318383996
qq,0.6,float64,-0.4705642812122513,-0.4793603422703856
qq,0.6,float64,-0.4327386422474259,-0.43893131204425806
qq,0.6,float64,-0.3959280087977212,-0.4011025062162126
qq,0.6,float64,-0.3600221530957565,-0.3657611472954047
qq,0.6,float64,-0.32491969623290623,-0.327794844191011
qq,0.6,float64,-0.29052685673191636,-0.2913564637235773
qq,0.6,float64,-0.25675636036772664,-0.2574122332428872
qq,0.6,float64,-0.22352648289714913,-0.22138588563753586
qq,0.6,float64,-0.19076020221856674,-0.1888630464744707
qq,0.6,float64,-0.15838444032453625,-0.1560044111595371
qq,0.6,float64,-0.1263293784461081,-0.12434843377443823
qq,0.6,float64,-0.09452783117928196,-0.09333016644494106
qq,0.6,float64,-0.06291466725364964,-0.06257740652029282
qq,0.6,float64,-0.03142626604335118,-0.030253681342558424
qq,0.6,float64,0.0,-1.2087438278540884e-05
qq,0.6,float64,0.03142626604335118,0.03189329945516253
qq,0.6,float64,0.06291466725364982,0.06138743179590182
qq,0.6,float64,0.09452783117928212,0.09206358566530583
qq,0.6,float64,0.12632937844610828,0.12521173505588715
qq,0.6,float64,0.15838444032453644,0.15633075608216795
qq,0.6,float64,0.1907602022185669,0.18956340716638953
qq,0.6,float64,0.2235264828971493,0.2226120922656671
qq,0.6,float64,0.25675636036772703,0.2551988710995777
qq,0.6,float64,0.29052685673191636,0.28883031935953773
qq,0.6,float64,0.32491969623290623,0.3228088652297411
qq,0.6,float64,0.3600221530957565,0.3581930277967455
qq,0.6,float64,0.3959280087977212,0.39465965493628946
qq,0.6,float64,0.4327386422474259,0.4313458061083378
qq,0.6,float64,0.4705642812122516,0.4678623434121063
qq,0.6,float64,0.5095254494944289,0.5080760096465329
qq,0.6,float64,0.5497546521927701,0.549391017510029
qq,0.6,float64,0.5913983513994712,0.5932355618848747
qq,0.6,float64,0.6346192975441483,0.6399889739322457
qq,0.6,float64,0.6795992982245267,0.6865004423650464
qq,0.6,float64,0.7265425280053611,0.7328969657041093
qq,0.6,float64,0.7756795110496135,0.781583025336447
qq,0.6,float64,0.8272719459724753,0.8340143149552183
qq,0.6,float64,0.881618592363189,0.8857159170424296
qq,0.6,float64,0.9390625058174922,0.9459817233231312
qq,0.6,float64,0.9999999999999999,1.0090837195368885
qq,0.6,float64,1.064891840324792,1.0748251981416548
qq,0.6,float64,1.1342773492554057,1.1475178995174107
qq,0.6,float64,1.2087923504096094,1.2263965376150565
qq,0.6,float64,1.2891922317850668,1.3060954622205563
qq,0.6,float64,1.3763819204711738,1.3967326585347664
qq,0.6,float64,1.4714553158199695,1.4975249662714705
qq,0.6,float64,1.5757478599686512,1.6075186802524875
qq,0.6,float64,1.6909076557850116,1.7250715536085701
qq,0.6,float64,1.8189932472810668,1.8507411030688212
qq,0.6,float64,1.9626105055051504,1.9988839860818304
qq,0.6,float64,2.125108173157203,2.166926740558819
qq,0.6,float64,2.3108636538824108,2.3588733146230485
qq,0.6,float64,2.525711689447304,2.5812707512862576
qq,0.6,float64,2.7776068539149743,2.84621344580317
qq,0.6,float64,3.0776835371752527,3.1497770798569817
qq,0.6,float64,3.4420225766692187,3.511934247511615
qq,0.6,float64,3.89474285492986,3.984046593384446
qq,0.6,float64,4.473742829211556,4.594790569807223
qq,0.6,float64,5.2421835811131805,5.379223263149958
qq,0.6,float64,6.31375151467505,6.49176362635937
qq,0.6,float64,7.91581508830584,8.210211131939927
qq,0.6,float64,10.578894993405614,11.011536871823742
qq,0.6,float64,15.894544843865265,16.639756291287163
qq,0.6,float64,31.820515953773853,34.45619474798053
density,0.6,float32,-9.9,0.005300000000000019
density,0.6,float32,-9.7,0.005299999999999972
density,0.6,float32,-9.5,0.0026500000000000096
density,0.6,float32,-9.3,0.002649999999999986
density,0.6,float32,-9.1,0.0
density,0.6,float32,-8.9,0.007950000000000028
density,0.6,float32,-8.7,0.002649999999999986
density,0.6,float32,-8.5,0.0
density,0.6,float32,-8.3,0.002649999999999986
density,0.6,float32,-8.1,0.00535000000000002
density,0.6,float32,-7.9,0.005349999999999995
density,0.6,float32,-7.699999999999999,0.0
density,0.6,float32,-7.5,0.0026500000000000096
density,0.6,float32,-7.3,0.008049999999999958
density,0.6,float32,-7.1,0.016050000000000057
density,0.6,float32,-6.9,0.0
density,0.6,float32,-6.699999999999999,0.007999999999999993
density,0.6,float32,-6.5,0.013250000000000048
density,0.6,float32,-6.3,0.005299999999999972
density,0.6,float32,-6.1,0.0026500000000000096
density,0.6,float32,-5.9,0.007949999999999994
density,0.6,float32,-5.699999999999999,0.007949999999999994
density,0.6,float32,-5.5,0.0026499999999999974
density,0.6,float32,-5.299999999999999,0.013299999999999987
density,0.6,float32,-5.1,0.00535000000000002
density,0.6,float32,-4.9,0.02149999999999998
density,0.6,float32,-4.699999999999999,0.010649999999999991
density,0.6,float32,-4.5,0.0026499999999999974
density,0.6,float32,-4.299999999999999,0.02134999999999998
density,0.6,float32,-4.1,0.01610000000000006
density,0.6,float32,-3.9,0.015899999999999987
density,0.6,float32,-3.6999999999999997,0.021299999999999982
density,0.6,float32,-3.4999999999999996,0.015899999999999987
density,0.6,float32,-3.2999999999999994,0.018599999999999985
density,0.6,float32,-3.0999999999999996,0.037200000000000136
density,0.6,float32,-2.9,0.037549999999999965
density,0.6,float32,-2.6999999999999997,0.03474999999999997
density,0.6,float32,-2.4999999999999996,0.040149999999999963
density,0.6,float32,-2.2999999999999994,0.048099999999999955
density,0.6,float32,-2.0999999999999996,0.050600000000000186
density,0.6,float32,-1.8999999999999995,0.06649999999999964
density,0.6,float32,-1.6999999999999993,0.07450000000000027
density,0.6,float32,-1.5,0.10715000000000038
density,0.6,float32,-1.2999999999999998,0.13094999999999932
density,0.6,float32,-1.0999999999999996,0.1438000000000005
density,0.6,float32,-0.8999999999999995,0.1675999999999991
density,0.6,float32,-0.6999999999999993,0.21115000000000078
density,0.6,float32,-0.4999999999999991,0.2801499999999985
density,0.6,float32,-0.29999999999999893,0.31170000000000114
density,0.6,float32,-0.09999999999999964,0.29285000000000105
density,0.6,float32,0.10000000000000053,0.2935499999999985
density,0.6,float32,0.3000000000000007,0.3119500000000011
density,0.6,float32,0.5000000000000009,0.27994999999999853
density,0.6,float32,0.7000000000000011,0.21025000000000077
density,0.6,float32,0.9000000000000004,0.1681000000000006
density,0.6,float32,1.1000000000000005,0.14374999999999924
density,0.6,float32,1.3000000000000007,0.1304000000000005
density,0.6,float32,1.5000000000000009,0.10644999999999943
density,0.6,float32,1.700000000000001,0.07450000000000027
density,0.6,float32,1.9000000000000004,0.06675000000000024
density,0.6,float32,2.1000000000000005,0.050549999999999734
density,0.6,float32,2.3000000000000007,0.04785000000000018
density,0.6,float32,2.500000000000001,0.03989999999999979
density,0.6,float32,2.700000000000001,0.034600000000000124
density,0.6,float32,2.9000000000000004,0.037200000000000136
density,0.6,float32,3.1000000000000005,0.037299999999999806
density,0.6,float32,3.3000000000000007,0.018700000000000067
density,0.6,float32,3.500000000000001,0.016049999999999915
density,0.6,float32,3.700000000000001,0.021250000000000078
density,0.6,float32,3.9000000000000004,0.01600000000000006
density,0.6,float32,4.1000000000000005,0.015949999999999916
density,0.6,float32,4.300000000000001,0.021300000000000076
density,0.6,float32,4.500000000000001,0.002649999999999986
density,0.6,float32,4.700000000000001,0.010650000000000038
density,0.6,float32,4.9,0.021250000000000078
density,0.6,float32,5.1000000000000005,0.005299999999999972
density,0.6,float32,5.300000000000001,0.01335000000000005
density,0.6,float32,5.500000000000001,0.002699999999999986
density,0.6,float32,5.700000000000001,0.00805000000000003
density,0.6,float32,5.9,0.00800000000000003
density,0.6,float32,6.1,0.0026500000000000096
density,0.6,float32,6.300000000000001,0.005349999999999924
density,0.6,float32,6.500000000000002,0.01335000000000005
density,0.6,float32,6.700000000000001,0.007950000000000028
density,0.6,float32,6.9,0.0
density,0.6,float32,7.1,0.015950000000000058
density,0.6,float32,7.300000000000001,0.007949999999999888
density,0.6,float32,7.500000000000002,0.0026500000000000096
density,0.6,float32,7.700000000000001,0.0
density,0.6,float32,7.9,0.005300000000000019
density,0.6,float32,8.1,0.00535000000000002
density,0.6,float32,8.3,0.0026499999999999623
density,0.6,float32,8.500000000000002,0.0
density,0.6,float32,8.700000000000001,0.0026500000000000096
density,0.6,float32,8.9,0.00800000000000003
density,0.6,float32,9.100000000000001,0.0
density,0.6,float32,9.300000000000002,0.0027000000000000097
density,0.6,float32,9.500000000000002,0.0027000000000000097
density,0.6,float32,9.700000000000001,0.00535000000000002
density,0.6,float32,9.9,0.00535000000000002
qq,0.6,float32,-31.820515953773853,-51.22568557452531
qq,0.6,float32,-15.894544843865265,-22.58106693051323
qq,0.6,float32,-10.578894993405614,-13.19348981062752
qq,0.6,float32,-7.915815088305826,-9.549639749488852
qq,0.6,float32,-6.313751514675041,-7.085214302551875
qq,0.6,float32,-5.242183581113174,-5.687897457356541
qq,0.6,float32,-4.4737428292115515,-4.7129906069911165
qq,0.6,float32,-3.894742854929856,-3.8891550441724796
qq,0.6,float32,-3.4420225766692187,-3.3867003117352454
qq,0.6,float32,-3.0776835371752527,-3.0102956106277037
qq,0.6,float32,-2.7776068539149743,-2.7505583347708593
qq,0.6,float32,-2.525711689447304,-2.446213091770239
qq,0.6,float32,-2.3108636538824108,-2.251308212576572
qq,0.6,float32,-2.125108173157203,-2.089698588930703
qq,0.6,float32,-1.9626105055051504,-1.888426134566675
qq,0.6,float32,-1.818993247281066,-1.7399890937824296
qq,0.6,float32,-1.6909076557850107,-1.6081582028709733
qq,0.6,float32,-1.5757478599686505,-1.5049100184072273
qq,0.6,float32,-1.471455315819969,-1.43911059505248
qq,0.6,float32,-1.3763819204711734,-1.347852496586504
qq,0.6,float32,-1.2891922317850664,-1.2876764464381958
qq,0.6,float32,-1.2087923504096094,-1.1837294040171984
qq,0.6,float32,-1.1342773492554057,-1.1067747281882667
qq,0.6,float32,-1.064891840324792,-1.0511546868509631
qq,0.6,float32,-0.9999999999999999,-0.9804862286141082
qq,0.6,float32,-0.9390625058174922,-0.9315687996239121
qq,0.6,float32,-0.881618592363189,-0.8570799827767356
qq,0.6,float32,-0.8272719459724753,-0.8018752168537234
qq,0.6,float32,-0.775679511049613,-0.7504212644142285
qq,0.6,float32,-0.7265425280053608,-0.6964058710272374
qq,0.6,float32,-0.6795992982245265,-0.6393495695204076
qq,0.6,float32,-0.6346192975441481,-0.6192791087263808
qq,0.6,float32,-0.5913983513994711,-0.5822222142101247
qq,0.6,float32,-0.54975465219277,-0.5376492872981887
qq,0.6,float32,-0.5095254494944287,-0.5096153498146823
qq,0.6,float32,-0.4705642812122513,-0.466787864451271
qq,0.6,float32,-0.4327386422474259,-0.43596915320927776
qq,0.6,float32,-0.3959280087977212,-0.39647224188224833
qq,0.6,float32,-0.3600221530957565,-0.3500154888395145
qq,0.6,float32,-0.32491969623290623,-0.3262819124755476
qq,0.6,float32,-0.29052685673191636,-0.2909547400704768
qq,0.6,float32,-0.25675636036772664,-0.2624590745319968
qq,0.6,float32,-0.22352648289714913,-0.2427056791691324
qq,0.6,float32,-0.19076020221856674,-0.20075697362007247
qq,0.6,float32,-0.15838444032453625,-0.17007726746445798
qq,0.6,float32,-0.1263293784461081,-0.1408736189083518
qq,0.6,float32,-0.09452783117928196,-0.11470288491919584
qq,0.6,float32,-0.06291466725364964,-0.0746092433106319
qq,0.6,float32,-0.03142626604335118,-0.03357400497209534
qq,0.6,float32,0.0,-0.0004203951910043879
qq,0.6,float32,0.03142626604335118,0.03357400497209534
qq,0.6,float32,0.06291466725364982,0.0746092433106319
qq,0.6,float32,0.09452783117928212,0.11470288491919584
qq,0.6,float32,0.12632937844610828,0.13778432363503137
qq,0.6,float32,0.15838444032453644,0.1692906385931467
qq,0.6,float32,0.1907602022185669,0.20075697362007247
qq,0.6,float32,0.2235264828971493,0.2427056791691324
qq,0.6,float32,0.25675636036772703,0.2621177729404785
qq,0.6,float32,0.29052685673191636,0.2908294469081548
qq,0.6,float32,0.32491969623290623,0.3262819124755476
qq,0.6,float32,0.3600221530957565,0.3500154888395145
qq,0.6,float32,0.3959280087977212,0.39634497770688537
qq,0.6,float32,0.4327386422474259,0.4339885527715165
qq,0.6,float32,0.4705642812122516,0.466787864451271
qq,0.6,float32,0.5095254494944289,0.5096153498146823
qq,0.6,float32,0.5497546521927701,0.5366644134485443
qq,0.6,float32,0.5913983513994712,0.5813555038089626
qq,0.6,float32,0.6346192975441483,0.6192791087263808
qq,0.6,float32,0.6795992982245267,0.6393495695204076
qq,0.6,float32,0.7265425280053611,0.6947529940911564
qq,0.6,float32,0.7756795110496135,0.7504212644142285
qq,0.6,float32,0.8272719459724753,0.8018752168537234
qq,0.6,float32,0.881618592363189,0.8570799827767356
qq,0.6,float32,0.9390625058174922,0.9286486829699437
qq,0.6,float32,0.9999999999999999,0.9792934980558691
qq,0.6,float32,1.064891840324792,1.0511546868509631
qq,0.6,float32,1.1342773492554057,1.1067747281882667
qq,0.6,float32,1.2087923504096094,1.1837294040171984
qq,0.6,float32,1.2891922317850668,1.2683758974048733
qq,0.6,float32,1.3763819204711738,1.347852496586504
qq,0.6,float32,1.4714553158199695,1.43911059505248
qq,0.6,float32,1.5757478599686512,1.5049100184072273
