condition_index,alpha,seed,initial_distribution,initial_state,dtype,length,completed,failure_step,theoretical_scale,theoretical_lyapunov,median,mad,half_iqr,mad_absolute_error,mad_relative_error,estimated_lyapunov,lyapunov_absolute_error,sample_mean,sample_std,nonfinite_observation_rate,nonfinite_update_count,first_repeat_start,first_repeat_end,period,batch_simulation_seconds,near_zero_1e-12_all_updates,near_zero_1e-12_observed,near_zero_1e-10_all_updates,near_zero_1e-10_observed,near_zero_1e-08_all_updates,near_zero_1e-08_observed
53,0.6,20260908,gaussian,0.7890895358928984,float64,100000,True,-1,1.224744871391589,0.6829937571270775,0.006411798333483687,1.2310891687368262,1.2313805012596797,0.0063442973452372264,0.005180097090774938,0.6824388733222517,0.0005548838048258231,0.9418995167410461,154.247495251492,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
54,0.6,20260909,gaussian,-1.5298861520117137,float64,10000,True,-1,1.224744871391589,0.6829937571270775,-0.0015250639135650057,1.2319095710913746,1.2324484874506045,0.007164699699785615,0.005849952808248959,0.6823375734441486,0.000656183682928968,-2.601938556666151,183.46383178405614,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
54,0.6,20260909,gaussian,-1.5298861520117137,float64,30000,True,-1,1.224744871391589,0.6829937571270775,0.0005070916887717991,1.2100298035827743,1.20938308046467,0.014715067808814597,0.012014802554016768,0.6838504003294535,0.0008566432023759951,-0.6704203370826705,111.25173724460488,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
54,0.6,20260909,gaussian,-1.5298861520117137,float64,100000,True,-1,1.224744871391589,0.6829937571270775,-0.007619565333923528,1.22439454230183,1.2239418337281602,0.0003503290897588496,0.0002860425039876713,0.6829385927347525,5.5164392325002254e-05,29.36927481452209,4756.640171600736,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
55,0.6,20260905,uniform,0.893475886765235,float64,10000,True,-1,1.224744871391589,0.6829937571270775,0.004486160209085643,1.221660474781336,1.223874378494238,0.0030843966102529485,0.002518399286496553,0.6831724853261835,0.0001787281991059153,-1.316624644816558,52.971225216280146,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
55,0.6,20260905,uniform,0.893475886765235,float64,30000,True,-1,1.224744871391589,0.6829937571270775,0.009295434117304678,1.221129875741157,1.2215700574935116,0.0036149956504318848,0.0029516315886461975,0.6829985396013917,4.782474314124485e-06,0.533920624312458,73.13050230811453,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
55,0.6,20260905,uniform,0.893475886765235,float64,100000,True,-1,1.224744871391589,0.6829937571270775,0.003490253037247537,1.2201382022347707,1.2201490764091596,0.004606669156818288,0.0037613296160073917,0.6832101234619771,0.0002163663348995204,-1.7317386393430714,289.00431785668616,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
56,0.6,20260906,uniform,-0.88659881972602,float64,10000,True,-1,1.224744871391589,0.6829937571270775,-0.001667434796959999,1.2463166693541805,1.2462148706551663,0.021571797962591566,0.017613299280919703,0.6814912800540068,0.0015024770730707182,-0.5160187120652397,83.67222506742061,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
56,0.6,20260906,uniform,-0.88659881972602,float64,30000,True,-1,1.224744871391589,0.6829937571270775,-0.006199660756612401,1.2239257954072287,1.2238728909182148,0.0008190759843602624,0.0006687727407501676,0.6832029026834956,0.00020914555641804444,-0.950053057121538,67.37128867334077,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
56,0.6,20260906,uniform,-0.88659881972602,float64,100000,True,-1,1.224744871391589,0.6829937571270775,0.004304148585223178,1.218610062488381,1.2181027961481763,0.0061348089032078335,0.005009050494114153,0.6838184544469214,0.0008246973198438035,-27.304934077605274,4503.830485873466,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
57,0.6,20260907,uniform,0.2544942616723116,float64,10000,True,-1,1.224744871391589,0.6829937571270775,-0.005654591821949484,1.1983700989856023,1.1974365976152357,0.026374772405986624,0.021534911492234965,0.6854160422956295,0.0024222851685519187,0.02330728852935454,17.524906875080248,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
57,0.6,20260907,uniform,0.2544942616723116,float64,30000,True,-1,1.224744871391589,0.6829937571270775,0.007878721937653377,1.2045531786662265,1.2049762745642283,0.020191692725362476,0.016486448073401716,0.6849547056855624,0.001960948558484832,-0.777361122688554,61.79321147746199,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
57,0.6,20260907,uniform,0.2544942616723116,float64,100000,True,-1,1.224744871391589,0.6829937571270775,0.007961333969367289,1.2168542639156434,1.2178934818840874,0.0078906074759455,0.006442654025552219,0.6835700863412008,0.0005763292141232057,-3.3878210510640083,423.0188290495987,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
58,0.6,20260908,uniform,0.08618931178656197,float64,10000,True,-1,1.224744871391589,0.6829937571270775,0.009654107838334591,1.2208151618092633,1.2196590169839583,0.003929709582325636,0.0032085944380078057,0.6832632288542393,0.00026947172716174084,0.2704649321931498,25.095764703018506,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
58,0.6,20260908,uniform,0.08618931178656197,float64,30000,True,-1,1.224744871391589,0.6829937571270775,-0.020758475476847657,1.2284055076666367,1.2288999745817348,0.0036606362750477572,0.0029888970025964134,0.6824170665649009,0.0005766905621766849,-0.11951174108000018,36.71600439825346,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
58,0.6,20260908,uniform,0.08618931178656197,float64,100000,True,-1,1.224744871391589,0.6829937571270775,-0.004149742144634715,1.2281524722388601,1.2278556490941817,0.0034076008472712083,0.002782294440963451,0.6827312334153882,0.0002625237116893331,1.7583156123068955,318.59914329000134,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
59,0.6,20260909,uniform,-0.9890872321814859,float64,10000,True,-1,1.224744871391589,0.6829937571270775,-0.010609940426484143,1.220232963785,1.2209526840460088,0.004511907606588927,0.0036839571342416333,0.6828363533974793,0.0001574037295982711,-11.68425647838188,516.797069185368,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
59,0.6,20260909,uniform,-0.9890872321814859,float64,30000,True,-1,1.224744871391589,0.6829937571270775,-4.691751623215889e-05,1.2210470866304772,1.2207255343826202,0.003697784761111711,0.003019228614454361,0.6831050297203267,0.0001112725932491676,-5.3962649008728425,339.8736355887225,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
59,0.6,20260909,uniform,-0.9890872321814859,float64,100000,True,-1,1.224744871391589,0.6829937571270775,0.005765090907338155,1.2236628909550302,1.223182715252353,0.001081980436558716,0.0008834333270808514,0.6831313181570334,0.00013756102995587938,-3.4826285756240196,253.61413171100088,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
60,0.75,20260905,cauchy,-1.2520739214365773,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,0.03907701515504998,1.6962837782271216,1.7017854427419703,0.035767029341755574,0.02065010401857581,0.6274223352975543,0.003611618932683025,-4.2365568488391805,138.7523456646679,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
60,0.75,20260905,cauchy,-1.2520739214365773,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,0.00619539083228432,1.7285851676621262,1.728192096717168,0.0034656399067509724,0.0020008881330769723,0.6244755270995547,0.0006648107346833854,-4.360543934333258,161.04774925458426,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
60,0.75,20260905,cauchy,-1.2520739214365773,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.002590303071909883,1.708098564651625,1.7084750725714777,0.023952242917252287,0.013828833895970893,0.6260933171063993,0.0022826007415279737,-11.81477384467763,932.2770882468266,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
61,0.75,20260906,cauchy,-1.3092956932597763,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,0.01417939697642194,1.7471161085556117,1.747014091306991,0.015065300986734531,0.00869795558011388,0.6229158717148251,0.0008948446500461893,-0.03321892534494909,113.39743917736354,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
61,0.75,20260906,cauchy,-1.3092956932597763,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.01993358288042997,1.732012003562957,1.7300987955524108,3.880400592026767e-05,2.2403503263657143e-05,0.624106253274533,0.00029553690966166446,0.15712955205344248,70.38097522846374,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
61,0.75,20260906,cauchy,-1.3092956932597763,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.019815214535178163,1.746358326164564,1.745513344539826,0.014307518595686908,0.008260449712655493,0.6227450587041968,0.0010656576606744572,1.150538518638157,261.73772339255754,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
62,0.75,20260907,cauchy,-0.8176591337395068,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,0.0754350811314245,1.689869401929721,1.6909236611930023,0.04218140563915629,0.024353445900563653,0.6282825809029933,0.0044718645381219835,11.992745597825268,414.9298296832127,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
62,0.75,20260907,cauchy,-0.8176591337395068,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,0.03666822063043773,1.7099579109566623,1.7101943880801138,0.02209289661221492,0.012755339806240884,0.6266130865267725,0.002802370161901213,6.512479564260075,254.07744613456074,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
62,0.75,20260907,cauchy,-0.8176591337395068,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.0002360911580746028,1.7377035290966742,1.737534152221233,0.0056527215277970555,0.0032636002957275867,0.623458552924995,0.0003521634398763185,-1.9402564297056448,482.9261070760389,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
63,0.75,20260908,cauchy,-0.4060805455827723,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,8.094745961866046e-05,1.7037499084754035,1.7047331147213096,0.028300899093473664,0.016339531709925414,0.6259999834360448,0.0021892670711735063,-4.534261771329356,297.72186452658434,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
63,0.75,20260908,cauchy,-0.4060805455827723,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,0.011690645598954774,1.6989866030227754,1.698990858187744,0.033064204546101816,0.019089627395232678,0.627112138399235,0.003301422034363677,-0.4004036357678885,198.63678340648323,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
63,0.75,20260908,cauchy,-0.4060805455827723,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,0.013082169702052823,1.7248598058494804,1.7258204956255554,0.0071910017193967946,0.004151726778436782,0.6245190305608567,0.0007083141959853823,0.5436958990685344,161.89922331619877,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
64,0.75,20260909,cauchy,1.4914735223822573,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.06898173939901771,1.7665656736338713,1.7652348859251628,0.0345148660649941,0.019927167213668273,0.6196404627502002,0.004170253614671049,-68.26000414123813,2419.845408841294,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
64,0.75,20260909,cauchy,1.4914735223822573,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,0.029514136493583976,1.7698609334482325,1.7653085720833852,0.03781012587935528,0.0218296863545393,0.6196231387016021,0.00418757766326916,-13.37905371514139,1501.0315198652172,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
64,0.75,20260909,cauchy,1.4914735223822573,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,0.002387646807224156,1.7485645532729372,1.748934297094369,0.016513745704060057,0.009534215527568168,0.6220413445418855,0.0017693718229857547,-4.842151811469228,824.6509072183286,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
65,0.75,20260905,gaussian,0.2796636137275997,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,0.03801443567695316,1.7594240393237683,1.76120939378285,0.027373231754891147,0.015803942722276476,0.6198780376765862,0.003932678688285063,3.8827680566897236,136.55040068721883,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
65,0.75,20260905,gaussian,0.2796636137275997,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,0.00022511405709374488,1.7313588054104145,1.7315458165473205,0.0006920021584626568,0.00039952763246819956,0.6238919403350878,8.122397021648187e-05,-0.3434748854802115,201.17317666259385,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
65,0.75,20260905,gaussian,0.2796636137275997,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,0.0032665021447614434,1.7291385357504485,1.7288268757540726,0.00291227181842868,0.0016814009183231393,0.6245066294536057,0.0006959130887344012,8.53261819794414,958.5552998022472,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
66,0.75,20260906,gaussian,0.8908310020448159,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.018787966381966975,1.721986155226635,1.7229429917415549,0.010064652342242297,0.005810829739093637,0.6256574374637264,0.0018467210988550864,-1.1534555453894026,29.809064701914778,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
66,0.75,20260906,gaussian,0.8908310020448159,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,0.008841169376725577,1.711539621488709,1.711472051957004,0.02051118608016811,0.011842138804783575,0.62619746848132,0.002386752116448676,-1.0756994521910503,49.24663011725174,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
66,0.75,20260906,gaussian,0.8908310020448159,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,0.019433851421137696,1.7170318373928817,1.7161201346512995,0.015018970175995516,0.008671206474061943,0.6251538719689692,0.0013431556040979231,-1.4079057276754936,109.52767582392637,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
67,0.75,20260907,gaussian,0.8384825854287359,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.044267800269106775,1.6764289798379473,1.6781178968814063,0.05562182773092994,0.032113277213271396,0.6280822072204062,0.00427149085553491,1.8116576339924286,48.05874932662098,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
67,0.75,20260907,gaussian,0.8384825854287359,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.00044416200192927413,1.7402788479628004,1.738784152950795,0.00822804039392322,0.0047504613363347215,0.6236487247105732,0.00016199165429808815,11.284783923138258,758.1277245574464,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
67,0.75,20260907,gaussian,0.8384825854287359,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,0.013946101272857628,1.7208905920890767,1.7207100469127692,0.011160215479800506,0.00644335341147706,0.6254051863570104,0.0015944699921390804,4.139915835737809,547.5245792346808,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
68,0.75,20260908,gaussian,0.7890895358928984,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,0.029108337479961888,1.773466882542446,1.7767531834356196,0.041416074973568806,0.02391158203476773,0.619973692307666,0.0038370240572053183,-0.650219205149377,122.27401384490712,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
68,0.75,20260908,gaussian,0.7890895358928984,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,0.018327800061194055,1.741226755121351,1.7430909540723503,0.009175947552473751,0.005297735789490554,0.6226677163739556,0.0011429999909157162,-4.494045655505513,332.4948478561251,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
68,0.75,20260908,gaussian,0.7890895358928984,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,0.004809491592482826,1.735990769459148,1.7360186014842958,0.003939961890270904,0.0022747380579448695,0.6232153530576937,0.0005953633071775766,2.925193494548949,610.1718336478726,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
69,0.75,20260909,gaussian,-1.5298861520117137,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.016300142523002645,1.720804418442784,1.7204510051170234,0.011246389126093215,0.006493105789361242,0.6247089352360707,0.0008982188711994521,0.922838982710806,69.70421346675359,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
69,0.75,20260909,gaussian,-1.5298861520117137,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.028980352418214658,1.7406494443950555,1.7398156840059904,0.00859863682617834,0.004964425286257956,0.6219306724220007,0.0018800439428705573,-1.0345006262415029,86.43400944239235,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
69,0.75,20260909,gaussian,-1.5298861520117137,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.0009963513333853397,1.7253045433239778,1.7256949612416719,0.006746264244899436,0.003894957477816985,0.6242055715274522,0.00039485516258086495,-3.131564032979618,318.7486408495307,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
70,0.75,20260905,uniform,0.893475886765235,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.011348289867239389,1.7201859485733366,1.7166370912545246,0.011864858995540573,0.006850179534972356,0.6262420562329833,0.002431339868112059,-0.37472815679581534,34.36550880922197,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
70,0.75,20260905,uniform,0.893475886765235,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.03309271661149529,1.7362266739469068,1.7389777470724066,0.00417586637802958,0.002410937577455252,0.623659212231371,0.0001515041335002909,-6.422627697062132,389.9788838183268,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
70,0.75,20260905,uniform,0.893475886765235,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.010704078145864701,1.7211512661942479,1.7208373709982654,0.01089954137462934,0.006292853146685706,0.6250574601638741,0.001246743799002803,1.153016780544159,469.8025262969887,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
71,0.75,20260906,uniform,-0.88659881972602,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.0045502297396179114,1.701533630694001,1.701113736372392,0.030517176874876206,0.01761910028361724,0.625121945260496,0.0013112288956247387,-0.43674827320341564,36.75787046143094,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
71,0.75,20260906,uniform,-0.88659881972602,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,0.0032252641750728367,1.687056676013258,1.6870610650244142,0.044994131555619266,0.02597737396559019,0.6294289048366978,0.005618188471826491,-0.12431760638850677,44.474381719606164,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
71,0.75,20260906,uniform,-0.88659881972602,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.009811412534178818,1.7323572482402336,1.7325090694588308,0.0003064406713564338,0.0001769236040982669,0.6239557917950358,0.00014507543016450963,0.03756936358618065,80.48041280082873,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
72,0.75,20260907,uniform,0.2544942616723116,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.015442991859237754,1.7105222894166825,1.709455665257345,0.021528518152194698,0.012429495750423403,0.6269147885990737,0.003104072234202393,-1.3810419167849768,57.36132314413409,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
72,0.75,20260907,uniform,0.2544942616723116,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.018512412085533128,1.6870611299240386,1.6871703583223208,0.04498967764483863,0.02597480249900208,0.6289906053234069,0.005179888958535606,-0.9546729479740157,45.45774944591468,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
72,0.75,20260907,uniform,0.2544942616723116,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,0.010565473066475012,1.6977068995648807,1.69943613724895,0.03434390800399645,0.019828464531131074,0.6272301123264536,0.003419395961582361,0.5836743915196126,71.58004901309373,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
73,0.75,20260908,uniform,0.08618931178656197,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,0.07164318088996147,1.701664538816292,1.6975840338849366,0.0303862687525851,0.017543520443973337,0.6272170971593105,0.0034063807944392233,-0.730860274555121,118.24546791686704,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
73,0.75,20260908,uniform,0.08618931178656197,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,0.0320342899607175,1.6888664404420632,1.6886185530694544,0.04318436712681395,0.024932505985449716,0.6291577266145087,0.005347010249637463,-0.23561714597322947,78.66330661828657,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
73,0.75,20260908,uniform,0.08618931178656197,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,0.00933851615773272,1.7325310389878508,1.7318156096961141,0.0004802314189735757,0.0002772617390176535,0.6246698963449787,0.0008591799801074274,-0.624163769778054,92.99801135722157,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
74,0.75,20260909,uniform,-0.9890872321814859,float64,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.012374690809641861,1.759780121814929,1.7611123232090728,0.02772931424605174,0.016009527044401617,0.6219868435391165,0.001823872825754802,1.5596125063203923,30.736717307123307,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
74,0.75,20260909,uniform,-0.9890872321814859,float64,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.02443788106509724,1.6821978869542273,1.681479622601009,0.049852920614649854,0.028782597136757126,0.6294399425415214,0.005629226176650071,1.191728310947917,32.24863565958315,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
74,0.75,20260909,uniform,-0.9890872321814859,float64,100000,True,-1,1.7320508075688772,0.6238107163648713,0.009596177225377214,1.729915097974785,1.7304493732043866,0.00213570959409215,0.0012330525090599176,0.6243781998148914,0.000567483450020112,11.021854934379796,1171.6761520521861,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
0,0.25,20260905,cauchy,-1.2520739214365773,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,0.005142875015735626,0.5788492634892464,0.5794396921992302,0.0014989942996206373,0.0025963342871990758,0.6237755313518166,3.5185013054661596e-05,1.3944847116664052,117.11716368271215,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
0,0.25,20260905,cauchy,-1.2520739214365773,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,0.002901531755924225,0.5780973210930824,0.5787864029407501,0.0007470519034566969,0.0012939318526781207,0.623576583486649,0.0002341328782222707,0.8552972945481538,96.57338252496686,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
0,0.25,20260905,cauchy,-1.2520739214365773,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,0.002784132957458496,0.577254056930542,0.577389121055603,9.621225908373887e-05,0.0001666445210439793,0.6235289165989051,0.00028179976596620637,1.0550955510203541,105.18767666095376,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
1,0.25,20260906,cauchy,-1.3092956932597763,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,0.002236299216747284,0.5768513157963753,0.577395536005497,0.0004989533932504564,0.0008642126277186302,0.6239464570603448,0.00013574069547350742,1.3027053931713104,117.34746250628562,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
1,0.25,20260906,cauchy,-1.3092956932597763,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,0.003619447350502014,0.5795003324747086,0.5795659422874451,0.002150063285082826,0.0037240188492519977,0.6238253872787368,1.4670913865533208e-05,1.3010684075191616,117.1092670007695,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
1,0.25,20260906,cauchy,-1.3092956932597763,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,0.0034199804067611694,0.5787379294633865,0.5787723064422607,0.0013876602737608046,0.0024034980977987175,0.6238451770335585,3.446066868717512e-05,1.0439253228740395,105.210211691306,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
2,0.25,20260907,cauchy,-0.8176591337395068,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.004336357116699219,0.5771518349647522,0.5768702328205109,0.0001984342248735338,0.0003436981594414634,0.6227390987684548,0.0010716175964164965,-1.3783119686841965,117.11525404515092,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
2,0.25,20260907,cauchy,-0.8176591337395068,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.0031470507383346558,0.5768796801567078,0.577570378780365,0.0004705890329179674,0.0008150841144985987,0.6231112581583886,0.0006994582064826504,-0.8547845443318287,96.57278994178567,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
2,0.25,20260907,cauchy,-0.8176591337395068,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.002784132957458496,0.5767046213150024,0.577308788895607,0.0006456478746232897,0.0011182949226463679,0.6234092536304395,0.00040146273443175673,-1.0529636688262225,105.18727288765439,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
3,0.25,20260908,cauchy,-0.4060805455827723,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.004349745810031891,0.5782910361886024,0.5790486559271812,0.0009407669989767165,0.001629456240311855,0.6230769547686539,0.0007337615962174082,-1.2440019833385945,116.69262170002163,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
3,0.25,20260908,cauchy,-0.4060805455827723,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.0030189305543899536,0.576633021235466,0.5765713527798653,0.0007172479541597276,0.0012423098982294878,0.6228513653090951,0.0009593510557761586,-0.8551859406982859,96.56203077072607,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
3,0.25,20260908,cauchy,-0.4060805455827723,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.002784132957458496,0.5766836404800415,0.5771534144878387,0.0006666287095842272,0.0011546347947839486,0.6233096456759584,0.0005010706889129191,-1.049042538048476,105.17090403378924,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
4,0.25,20260909,cauchy,1.4914735223822573,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,0.005042754113674164,0.5790882706642151,0.5796281173825264,0.0017380014745893568,0.0030103068576183833,0.6240660632954581,0.00025534693058681945,1.3898791483715176,117.11725700454672,0.0,0,-1,-1,0,17.806422699941322,0,0,0,0,0,0
4,0.25,20260909,cauchy,1.4914735223822573,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,0.0031470507383346558,0.5783360749483109,0.5784608423709869,0.000985805758685121,0.001707465660436558,0.6234763653797207,0.0003343509851505555,0.8558741971313953,96.57334971874295,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
4,0.25,20260909,cauchy,1.4914735223822573,float32,100000,True,-1,0.5773502691896257,0.6238107163648713,0.002901531755924225,0.5775407776236534,0.5774578005075455,0.0001905084340276808,0.00032997028700632036,0.6235579633446586,0.00025275302021265933,1.0561938839830458,105.18803078641318,0.0,0,0,11795,11795,17.806422699941322,0,0,0,0,0,0
5,0.25,20260905,gaussian,0.2796636137275997,float32,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.03920769691467285,0.6496994495391846,0.6027178168296814,0.07234918034955884,0.12531245625139964,0.6497946198427862,0.025983903477914905,-1.2608153651475906,9.109939952971262,0.0,0,0,227,227,17.806422699941322,0,0,0,0,0,0
5,0.25,20260905,gaussian,0.2796636137275997,float32,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.03920769691467285,0.6496994495391846,0.6027178168296814,0.07234918034955884,0.12531245625139964,0.6499436242320504,0.026132907867179145,-1.2595323717211684,9.110128118859443,0.0,0,0,227,227,17.806422699941322,0,0,0,0,0,0
