model,seed,alpha,prediction,error
fourier_raw_shuffle,530020,0.54,0.5147226413970623,-0.025277358602937783
fourier_raw_shuffle,530020,0.62,0.4950549236344603,-0.1249450763655397
fourier_raw_shuffle,530021,0.38,0.4963462339705745,0.11634623397057448
fourier_raw_shuffle,530021,0.46,0.5119824265735532,0.051982426573553175
fourier_raw_shuffle,530021,0.54,0.5054363547693731,-0.03456364523062694
fourier_raw_shuffle,530021,0.62,0.4953143423809965,-0.12468565761900352
fourier_raw_shuffle,530022,0.38,0.49445448831333033,0.11445448831333033
fourier_raw_shuffle,530022,0.46,0.5018624276548924,0.0418624276548924
fourier_raw_shuffle,530022,0.54,0.5206104791588685,-0.019389520841131547
fourier_raw_shuffle,530022,0.62,0.5140210324633582,-0.10597896753664182
fourier_raw_shuffle,530023,0.38,0.5082491061052568,0.12824910610525675
fourier_raw_shuffle,530023,0.46,0.5039599164885995,0.04395991648859948
fourier_raw_shuffle,530023,0.54,0.5172967750960027,-0.022703224903997343
fourier_raw_shuffle,530023,0.62,0.4871285725059938,-0.1328714274940062
fourier_raw_shuffle,530024,0.38,0.4968523193237949,0.11685231932379492
fourier_raw_shuffle,530024,0.46,0.5085018437767379,0.048501843776737885
fourier_raw_shuffle,530024,0.54,0.4938844510616169,-0.046115548938383155
fourier_raw_shuffle,530024,0.62,0.491963994797424,-0.12803600520257602
fourier_raw_shuffle,530025,0.38,0.5055120502486836,0.12551205024868362
fourier_raw_shuffle,530025,0.46,0.5176988625107146,0.0576988625107146
fourier_raw_shuffle,530025,0.54,0.4990343717613493,-0.04096562823865074
fourier_raw_shuffle,530025,0.62,0.47955976933375244,-0.14044023066624756
fourier_raw_shuffle,530026,0.38,0.5013908298166129,0.12139082981661287
fourier_raw_shuffle,530026,0.46,0.49750017438855165,0.03750017438855163
fourier_raw_shuffle,530026,0.54,0.509834518196743,-0.030165481803257066
fourier_raw_shuffle,530026,0.62,0.5181887651691572,-0.10181123483084276
fourier_raw_shuffle,530027,0.38,0.5158876803509646,0.13588768035096455
fourier_raw_shuffle,530027,0.46,0.5073192057587497,0.04731920575874965
fourier_raw_shuffle,530027,0.54,0.5114062542641866,-0.028593745735813414
fourier_raw_shuffle,530027,0.62,0.5150454672632253,-0.10495453273677469
fourier_raw_shuffle,530028,0.38,0.4883438589236482,0.10834385892364817
fourier_raw_shuffle,530028,0.46,0.4917532681475762,0.031753268147576175
fourier_raw_shuffle,530028,0.54,0.5092773073635924,-0.03072269263640759
fourier_raw_shuffle,530028,0.62,0.5016567439343698,-0.11834325606563023
fourier_raw_shuffle,530029,0.38,0.5059014456230538,0.12590144562305383
fourier_raw_shuffle,530029,0.46,0.5032192247362459,0.0432192247362459
fourier_raw_shuffle,530029,0.54,0.48531388073917825,-0.054686119260821786
fourier_raw_shuffle,530029,0.62,0.5040081880195557,-0.11599181198044428
fourier_raw_shuffle,530030,0.38,0.5001799941555454,0.12017999415554537
fourier_raw_shuffle,530030,0.46,0.5042312742341301,0.044231274234130036
fourier_raw_shuffle,530030,0.54,0.5009247339212511,-0.039075266078748894
fourier_raw_shuffle,530030,0.62,0.5113360317884769,-0.10866396821152313
fourier_raw_shuffle,530031,0.38,0.4866153507335819,0.10661535073358192
fourier_raw_shuffle,530031,0.46,0.5084284173997142,0.04842841739971421
fourier_raw_shuffle,530031,0.54,0.4931451951993069,-0.04685480480069315
fourier_raw_shuffle,530031,0.62,0.5006002520518635,-0.11939974794813646
fourier_raw_shuffle,530032,0.38,0.4956935745372653,0.11569357453726531
fourier_raw_shuffle,530032,0.46,0.507325240881603,0.047325240881603
fourier_raw_shuffle,530032,0.54,0.5153738670934855,-0.024626132906514497
fourier_raw_shuffle,530032,0.62,0.5041774849471685,-0.11582251505283148
fourier_raw_shuffle,530033,0.38,0.4723405378058896,0.09234053780588958
fourier_raw_shuffle,530033,0.46,0.4957794578515524,0.0357794578515524
fourier_raw_shuffle,530033,0.54,0.5165916649287124,-0.02340833507128759
fourier_raw_shuffle,530033,0.62,0.5040790903471771,-0.11592090965282287
fourier_raw_shuffle,530034,0.38,0.5033516628067857,0.12335166280678567
fourier_raw_shuffle,530034,0.46,0.49755815507460677,0.03755815507460675
fourier_raw_shuffle,530034,0.54,0.4684897664276847,-0.07151023357231534
fourier_raw_shuffle,530034,0.62,0.48386053356412695,-0.13613946643587305
fourier_raw_shuffle,530035,0.38,0.47975643304144877,0.09975643304144877
fourier_raw_shuffle,530035,0.46,0.4444543304152411,-0.015545669584758948
fourier_raw_shuffle,530035,0.54,0.473224543582804,-0.06677545641719601
fourier_raw_shuffle,530035,0.62,0.5014372421488154,-0.11856275785118464
fourier_raw_shuffle,530036,0.38,0.4961639270032491,0.11616392700324907
fourier_raw_shuffle,530036,0.46,0.5078902236553765,0.047890223655376485
fourier_raw_shuffle,530036,0.54,0.5049696054200462,-0.03503039457995383
fourier_raw_shuffle,530036,0.62,0.5092524266455164,-0.1107475733544836
fourier_raw_shuffle,530037,0.38,0.4744311802816701,0.09443118028167008
fourier_raw_shuffle,530037,0.46,0.4773340576257393,0.017334057625739308
fourier_raw_shuffle,530037,0.54,0.5017996188387445,-0.03820038116125557
fourier_raw_shuffle,530037,0.62,0.5082877300313626,-0.11171226996863737
fourier_raw_shuffle,530038,0.38,0.49857996786902925,0.11857996786902925
fourier_raw_shuffle,530038,0.46,0.505471127844258,0.04547112784425794
fourier_raw_shuffle,530038,0.54,0.4933639881779354,-0.046636011822064616
fourier_raw_shuffle,530038,0.62,0.5094564298560746,-0.11054357014392535
fourier_raw_shuffle,530039,0.38,0.4965092591993014,0.11650925919930138
fourier_raw_shuffle,530039,0.46,0.5142889578514636,0.05428895785146354
fourier_raw_shuffle,530039,0.54,0.4996638950941009,-0.04033610490589912
fourier_raw_shuffle,530039,0.62,0.5163764369474246,-0.10362356305257536
fourier_raw_shuffle,530040,0.38,0.5086564682038861,0.1286564682038861
fourier_raw_shuffle,530040,0.46,0.5079760877352102,0.04797608773521017
fourier_raw_shuffle,530040,0.54,0.48250086438436207,-0.057499135615637964
fourier_raw_shuffle,530040,0.62,0.5086803282203463,-0.11131967177965374
fourier_raw_shuffle,530041,0.38,0.5039212906504439,0.12392129065044388
fourier_raw_shuffle,530041,0.46,0.4859395082202274,0.025939508220227392
fourier_raw_shuffle,530041,0.54,0.5005735670402806,-0.03942643295971948
fourier_raw_shuffle,530041,0.62,0.513875638804155,-0.10612436119584501
fourier_raw_shuffle,530042,0.38,0.4981596624268534,0.11815966242685338
fourier_raw_shuffle,530042,0.46,0.5052882840213065,0.045288284021306524
fourier_raw_shuffle,530042,0.54,0.49014935747033894,-0.04985064252966109
fourier_raw_shuffle,530042,0.62,0.5000910319905907,-0.11990896800940931
fourier_raw_shuffle,530043,0.38,0.5030881380840931,0.12308813808409313
fourier_raw_shuffle,530043,0.46,0.5107934364403095,0.05079343644030948
fourier_raw_shuffle,530043,0.54,0.49597802617064257,-0.044021973829357464
fourier_raw_shuffle,530043,0.62,0.49001052815468815,-0.12998947184531184
fourier_raw_shuffle,530044,0.38,0.5028770913041611,0.12287709130416113
fourier_raw_shuffle,530044,0.46,0.5044615051375739,0.04446150513757391
fourier_raw_shuffle,530044,0.54,0.5082024637733342,-0.03179753622666581
fourier_raw_shuffle,530044,0.62,0.5131410350701213,-0.10685896492987867
fourier_raw_shuffle,530045,0.38,0.49637212716038603,0.11637212716038603
fourier_raw_shuffle,530045,0.46,0.5097090271072932,0.049709027107293136
fourier_raw_shuffle,530045,0.54,0.4916240435991464,-0.048375956400853626
fourier_raw_shuffle,530045,0.62,0.5004458862434126,-0.11955411375658742
fourier_raw_shuffle,530046,0.38,0.49878530730824583,0.11878530730824582
fourier_raw_shuffle,530046,0.46,0.47639164378718735,0.016391643787187327
fourier_raw_shuffle,530046,0.54,0.5029261283972263,-0.037073871602773756
fourier_raw_shuffle,530046,0.62,0.5128572792729975,-0.10714272072700248
fourier_raw_shuffle,530047,0.38,0.487104968403536,0.107104968403536
fourier_raw_shuffle,530047,0.46,0.4901082869772048,0.0301082869772048
fourier_raw_shuffle,530047,0.54,0.4944001554768733,-0.04559984452312671
fourier_raw_shuffle,530047,0.62,0.4902596849711435,-0.12974031502885652
fourier_cayley_shuffle,530000,0.38,0.4907903531205546,0.11079035312055457
fourier_cayley_shuffle,530000,0.46,0.4792067187875685,0.019206718787568466
fourier_cayley_shuffle,530000,0.54,0.48876029617994793,-0.05123970382005211
fourier_cayley_shuffle,530000,0.62,0.49847960504222705,-0.12152039495777295
fourier_cayley_shuffle,530001,0.38,0.5074693895441547,0.12746938954415465
fourier_cayley_shuffle,530001,0.46,0.5128708145966493,0.052870814596649274
fourier_cayley_shuffle,530001,0.54,0.4814544427187836,-0.05854555728121641
fourier_cayley_shuffle,530001,0.62,0.531691408836769,-0.08830859116323098
fourier_cayley_shuffle,530002,0.38,0.4794677120950053,0.09946771209500532
fourier_cayley_shuffle,530002,0.46,0.5001878054850103,0.040187805485010275
fourier_cayley_shuffle,530002,0.54,0.5181749063863719,-0.021825093613628166
fourier_cayley_shuffle,530002,0.62,0.5013437627013739,-0.11865623729862607
fourier_cayley_shuffle,530003,0.38,0.5287375720052989,0.1487375720052989
fourier_cayley_shuffle,530003,0.46,0.5319310791922021,0.07193107919220204
fourier_cayley_shuffle,530003,0.54,0.5069547916921393,-0.03304520830786073
fourier_cayley_shuffle,530003,0.62,0.484600721835282,-0.13539927816471797
fourier_cayley_shuffle,530004,0.38,0.4980133233529323,0.1180133233529323
fourier_cayley_shuffle,530004,0.46,0.5040785672076639,0.044078567207663844
fourier_cayley_shuffle,530004,0.54,0.5292412653718296,-0.010758734628170452
fourier_cayley_shuffle,530004,0.62,0.48568559089287056,-0.13431440910712944
fourier_cayley_shuffle,530005,0.38,0.4989707995639272,0.1189707995639272
fourier_cayley_shuffle,530005,0.46,0.47155527462892116,0.011555274628921142
fourier_cayley_shuffle,530005,0.54,0.5078676127882652,-0.032132387211734836
fourier_cayley_shuffle,530005,0.62,0.49758462937939163,-0.12241537062060837
fourier_cayley_shuffle,530006,0.38,0.5034285103917737,0.12342851039177372
fourier_cayley_shuffle,530006,0.46,0.5248278775338123,0.0648278775338123
fourier_cayley_shuffle,530006,0.54,0.49218875322128147,-0.047811246778718564
fourier_cayley_shuffle,530006,0.62,0.5370121804692827,-0.08298781953071732
fourier_cayley_shuffle,530007,0.38,0.5137470405795342,0.13374704057953424
fourier_cayley_shuffle,530007,0.46,0.4781724382528912,0.018172438252891165
fourier_cayley_shuffle,530007,0.54,0.49030890964629287,-0.04969109035370717
fourier_cayley_shuffle,530007,0.62,0.502939969615783,-0.11706003038421697
fourier_cayley_shuffle,530008,0.38,0.47424065245396746,0.09424065245396746
fourier_cayley_shuffle,530008,0.46,0.5564088531039182,0.09640885310391817
fourier_cayley_shuffle,530008,0.54,0.5050807300937626,-0.03491926990623739
fourier_cayley_shuffle,530008,0.62,0.4980975311064386,-0.12190246889356138
fourier_cayley_shuffle,530009,0.38,0.5052036070815173,0.12520360708151734
fourier_cayley_shuffle,530009,0.46,0.502595079010587,0.042595079010586956
fourier_cayley_shuffle,530009,0.54,0.4987505637463008,-0.041249436253699256
fourier_cayley_shuffle,530009,0.62,0.5163237800624416,-0.10367621993755838
fourier_cayley_shuffle,530010,0.38,0.49550456025879075,0.11550456025879074
fourier_cayley_shuffle,530010,0.46,0.5247700846970782,0.06477008469707818
fourier_cayley_shuffle,530010,0.54,0.49671624264013275,-0.04328375735986728
fourier_cayley_shuffle,530010,0.62,0.5178079428173076,-0.10219205718269242
fourier_cayley_shuffle,530011,0.38,0.5168874058251329,0.13688740582513292
fourier_cayley_shuffle,530011,0.46,0.5151671370753572,0.0551671370753572
fourier_cayley_shuffle,530011,0.54,0.5037742560067417,-0.036225743993258286
fourier_cayley_shuffle,530011,0.62,0.4862029005865634,-0.1337970994134366
fourier_cayley_shuffle,530012,0.38,0.5318124159762416,0.15181241597624162
fourier_cayley_shuffle,530012,0.46,0.5032507748828339,0.04325077488283385
fourier_cayley_shuffle,530012,0.54,0.5081660389769023,-0.03183396102309777
fourier_cayley_shuffle,530012,0.62,0.49501455302024594,-0.12498544697975406
fourier_cayley_shuffle,530013,0.38,0.5028665411446568,0.12286654114465678
fourier_cayley_shuffle,530013,0.46,0.49372805704596007,0.03372805704596005
fourier_cayley_shuffle,530013,0.54,0.522936641190338,-0.017063358809662033
fourier_cayley_shuffle,530013,0.62,0.48559542288392876,-0.13440457711607123
fourier_cayley_shuffle,530014,0.38,0.513133524105364,0.13313352410536394
fourier_cayley_shuffle,530014,0.46,0.49622368456636734,0.03622368456636732
fourier_cayley_shuffle,530014,0.54,0.5154811382134629,-0.02451886178653717
fourier_cayley_shuffle,530014,0.62,0.49952726745846915,-0.12047273254153085
fourier_cayley_shuffle,530015,0.38,0.46038010162344156,0.08038010162344156
fourier_cayley_shuffle,530015,0.46,0.5016514539437019,0.0416514539437019
fourier_cayley_shuffle,530015,0.54,0.48962694597602574,-0.050373054023974295
fourier_cayley_shuffle,530015,0.62,0.5278698785715222,-0.09213012142847776
fourier_cayley_shuffle,530016,0.38,0.5156194180603899,0.1356194180603899
fourier_cayley_shuffle,530016,0.46,0.48811520200997155,0.02811520200997153
fourier_cayley_shuffle,530016,0.54,0.4913290062366558,-0.04867099376334422
fourier_cayley_shuffle,530016,0.62,0.5071704384399421,-0.11282956156005786
fourier_cayley_shuffle,530017,0.38,0.5519828081821356,0.17198280818213563
fourier_cayley_shuffle,530017,0.46,0.528154215855239,0.06815421585523901
fourier_cayley_shuffle,530017,0.54,0.4862447961778157,-0.05375520382218435
fourier_cayley_shuffle,530017,0.62,0.5201546955519403,-0.09984530444805972
fourier_cayley_shuffle,530018,0.38,0.5059714606570604,0.12597146065706044
fourier_cayley_shuffle,530018,0.46,0.5016610469332484,0.0416610469332484
fourier_cayley_shuffle,530018,0.54,0.48755489864432333,-0.052445101355676704
fourier_cayley_shuffle,530018,0.62,0.48415914456221365,-0.13584085543778635
fourier_cayley_shuffle,530019,0.38,0.48115706290888954,0.10115706290888954
fourier_cayley_shuffle,530019,0.46,0.48749994170003846,0.027499941700038444
fourier_cayley_shuffle,530019,0.54,0.523353775152648,-0.01664622484735201
fourier_cayley_shuffle,530019,0.62,0.47640184708579253,-0.14359815291420747
fourier_cayley_shuffle,530020,0.38,0.503307192980933,0.12330719298093296
fourier_cayley_shuffle,530020,0.46,0.46187952201890176,0.0018795220189017359
fourier_cayley_shuffle,530020,0.54,0.5211781593115935,-0.018821840688406533
fourier_cayley_shuffle,530020,0.62,0.4778021729078613,-0.14219782709213868
fourier_cayley_shuffle,530021,0.38,0.5342998777853415,0.1542998777853415
fourier_cayley_shuffle,530021,0.46,0.5029355555983203,0.04293555559832024
fourier_cayley_shuffle,530021,0.54,0.4853840056983074,-0.054615994301692616
fourier_cayley_shuffle,530021,0.62,0.5098945129763663,-0.11010548702363365
fourier_cayley_shuffle,530022,0.38,0.48836597783445135,0.10836597783445134
fourier_cayley_shuffle,530022,0.46,0.4972625638651647,0.03726256386516469
fourier_cayley_shuffle,530022,0.54,0.5147515603374695,-0.025248439662530542
fourier_cayley_shuffle,530022,0.62,0.4587460628556351,-0.16125393714436492
fourier_cayley_shuffle,530023,0.38,0.4928509843119544,0.1128509843119544
fourier_cayley_shuffle,530023,0.46,0.5236512425139987,0.06365124251399873
fourier_cayley_shuffle,530023,0.54,0.49667806654998703,-0.043321933450013006
fourier_cayley_shuffle,530023,0.62,0.5146570916500618,-0.1053429083499382
fourier_cayley_shuffle,530024,0.38,0.5084397566033815,0.12843975660338147
fourier_cayley_shuffle,530024,0.46,0.4562901821316175,-0.0037098178683825367
fourier_cayley_shuffle,530024,0.54,0.4779219758050084,-0.06207802419499164
fourier_cayley_shuffle,530024,0.62,0.533036165030619,-0.08696383496938098
fourier_cayley_shuffle,530025,0.38,0.4655807504353067,0.08558075043530672
fourier_cayley_shuffle,530025,0.46,0.5090527724235361,0.04905277242353606
fourier_cayley_shuffle,530025,0.54,0.5064002865469243,-0.033599713453075775
fourier_cayley_shuffle,530025,0.62,0.5279365270027744,-0.09206347299722561
fourier_cayley_shuffle,530026,0.38,0.4856697985715123,0.10566979857151232
fourier_cayley_shuffle,530026,0.46,0.4780424036960083,0.01804240369600829
fourier_cayley_shuffle,530026,0.54,0.5029709432710725,-0.037029056728927534
fourier_cayley_shuffle,530026,0.62,0.497467900029382,-0.12253209997061798
fourier_cayley_shuffle,530027,0.38,0.5016404086466875,0.12164040864668746
fourier_cayley_shuffle,530027,0.46,0.46517898312650696,0.005178983126506942
fourier_cayley_shuffle,530027,0.54,0.47853351334160515,-0.06146648665839488
fourier_cayley_shuffle,530027,0.62,0.5230045742091087,-0.09699542579089127
fourier_cayley_shuffle,530028,0.38,0.4727706532113844,0.09277065321138439
fourier_cayley_shuffle,530028,0.46,0.5035320750050983,0.043532075005098314
fourier_cayley_shuffle,530028,0.54,0.49912028794957836,-0.04087971205042168
fourier_cayley_shuffle,530028,0.62,0.5313662353424874,-0.0886337646575126
fourier_cayley_shuffle,530029,0.38,0.45880241885784245,0.07880241885784245
fourier_cayley_shuffle,530029,0.46,0.48450836029390243,0.02450836029390241
fourier_cayley_shuffle,530029,0.54,0.5109011274623882,-0.029098872537611786
fourier_cayley_shuffle,530029,0.62,0.505023183343714,-0.11497681665628601
fourier_cayley_shuffle,530030,0.38,0.46692068921284186,0.08692068921284185
fourier_cayley_shuffle,530030,0.46,0.45712699224435255,-0.002873007755647472
fourier_cayley_shuffle,530030,0.54,0.5154888390104947,-0.024511160989505343
fourier_cayley_shuffle,530030,0.62,0.5175597596419315,-0.10244024035806854
fourier_cayley_shuffle,530031,0.38,0.49731299471490675,0.11731299471490675
fourier_cayley_shuffle,530031,0.46,0.4937491082243709,0.03374910822437088
fourier_cayley_shuffle,530031,0.54,0.5296278301498061,-0.010372169850193957
fourier_cayley_shuffle,530031,0.62,0.5300855123958479,-0.0899144876041521
fourier_cayley_shuffle,530032,0.38,0.5066235380672648,0.12662353806726478
fourier_cayley_shuffle,530032,0.46,0.47925151041591557,0.01925151041591555
fourier_cayley_shuffle,530032,0.54,0.4511803137067541,-0.08881968629324594
fourier_cayley_shuffle,530032,0.62,0.4749028103033528,-0.1450971896966472
fourier_cayley_shuffle,530033,0.38,0.5221445128641016,0.14214451286410157
fourier_cayley_shuffle,530033,0.46,0.5042463018780089,0.044246301878008876
fourier_cayley_shuffle,530033,0.54,0.5029614190770553,-0.037038580922944764
fourier_cayley_shuffle,530033,0.62,0.5099005583393695,-0.11009944166063046
fourier_cayley_shuffle,530034,0.38,0.45061036297053414,0.07061036297053414
fourier_cayley_shuffle,530034,0.46,0.5221787294343695,0.06217872943436947
fourier_cayley_shuffle,530034,0.54,0.4899341632191087,-0.050065836780891326
fourier_cayley_shuffle,530034,0.62,0.5128686528404919,-0.10713134715950812
fourier_cayley_shuffle,530035,0.38,0.5148386464258066,0.13483864642580656
fourier_cayley_shuffle,530035,0.46,0.4946291730160751,0.0346291730160751
fourier_cayley_shuffle,530035,0.54,0.4843325621909823,-0.05566743780901773
fourier_cayley_shuffle,530035,0.62,0.51444956419803,-0.10555043580196999
fourier_cayley_shuffle,530036,0.38,0.47659776823534666,0.09659776823534666
fourier_cayley_shuffle,530036,0.46,0.4727369990106217,0.012736999010621697
fourier_cayley_shuffle,530036,0.54,0.4870921635131,-0.05290783648690006
fourier_cayley_shuffle,530036,0.62,0.5256419133085943,-0.09435808669140566
fourier_cayley_shuffle,530037,0.38,0.5120344981481052,0.1320344981481052
fourier_cayley_shuffle,530037,0.46,0.46773692304204134,0.0077369230420413215
fourier_cayley_shuffle,530037,0.54,0.5152327392093651,-0.02476726079063496
fourier_cayley_shuffle,530037,0.62,0.4836442068210739,-0.1363557931789261
fourier_cayley_shuffle,530038,0.38,0.4957130624868927,0.11571306248689267
fourier_cayley_shuffle,530038,0.46,0.5104356145076604,0.050435614507660376
fourier_cayley_shuffle,530038,0.54,0.48081859374796326,-0.05918140625203677
fourier_cayley_shuffle,530038,0.62,0.5031792015881663,-0.11682079841183368
fourier_cayley_shuffle,530039,0.38,0.48401289500663397,0.10401289500663397
fourier_cayley_shuffle,530039,0.46,0.4830538792693303,0.02305387926933028
fourier_cayley_shuffle,530039,0.54,0.500487578484043,-0.03951242151595702
fourier_cayley_shuffle,530039,0.62,0.4651276210041478,-0.1548723789958522
fourier_cayley_shuffle,530040,0.38,0.49965067838490707,0.11965067838490706
fourier_cayley_shuffle,530040,0.46,0.5209687334586804,0.060968733458680424
fourier_cayley_shuffle,530040,0.54,0.5004538214842478,-0.03954617851575226
fourier_cayley_shuffle,530040,0.62,0.4952031736147792,-0.12479682638522077
fourier_cayley_shuffle,530041,0.38,0.5220456202897797,0.14204562028977974
fourier_cayley_shuffle,530041,0.46,0.47174545725169637,0.011745457251696345
fourier_cayley_shuffle,530041,0.54,0.4973783195059819,-0.042621680494018155
fourier_cayley_shuffle,530041,0.62,0.5066312869577158,-0.11336871304228424
fourier_cayley_shuffle,530042,0.38,0.4794282323614736,0.09942823236147358
fourier_cayley_shuffle,530042,0.46,0.5046264714435647,0.04462647144356463
fourier_cayley_shuffle,530042,0.54,0.5182919582821531,-0.021708041717846904
fourier_cayley_shuffle,530042,0.62,0.4984411772284657,-0.12155882277153429
fourier_cayley_shuffle,530043,0.38,0.4534426664459249,0.0734426664459249
fourier_cayley_shuffle,530043,0.46,0.505111129952536,0.04511112995253602
fourier_cayley_shuffle,530043,0.54,0.5072661607392788,-0.032733839260721265
fourier_cayley_shuffle,530043,0.62,0.5170085439538443,-0.10299145604615567
fourier_cayley_shuffle,530044,0.38,0.5118221218158419,0.13182212181584185
fourier_cayley_shuffle,530044,0.46,0.49875759782028545,0.03875759782028543
fourier_cayley_shuffle,530044,0.54,0.5104924655188309,-0.029507534481169162
fourier_cayley_shuffle,530044,0.62,0.47082428634551476,-0.14917571365448523
fourier_cayley_shuffle,530045,0.38,0.5208209319564528,0.14082093195645284
fourier_cayley_shuffle,530045,0.46,0.5473973811225653,0.08739738112256529
fourier_cayley_shuffle,530045,0.54,0.48355951534682384,-0.05644048465317619
fourier_cayley_shuffle,530045,0.62,0.4914664588305984,-0.12853354116940158
fourier_cayley_shuffle,530046,0.38,0.4651633377927147,0.08516333779271468
fourier_cayley_shuffle,530046,0.46,0.4756616651453805,0.015661665145380477
fourier_cayley_shuffle,530046,0.54,0.5279978019450794,-0.012002198054920643
fourier_cayley_shuffle,530046,0.62,0.5248057191847958,-0.0951942808152042
fourier_cayley_shuffle,530047,0.38,0.5171496051252239,0.1371496051252239
fourier_cayley_shuffle,530047,0.46,0.46839057966659264,0.008390579666592624
fourier_cayley_shuffle,530047,0.54,0.5002154863933395,-0.039784513606660576
fourier_cayley_shuffle,530047,0.62,0.4786479414950931,-0.1413520585049069
tm_instant,530000,0.38,0.4898262611795298,0.10982626117952982
tm_instant,530000,0.46,0.48640193824274575,0.026401938242745726
tm_instant,530000,0.54,0.49073102103488453,-0.049268978965115506
tm_instant,530000,0.62,0.5210288017054159,-0.09897119829458412
tm_instant,530001,0.38,0.49807996269984245,0.11807996269984244
tm_instant,530001,0.46,0.5191873582164588,0.05918735821645876
tm_instant,530001,0.54,0.5306843433948262,-0.009315656605173861
tm_instant,530001,0.62,0.4982520006550689,-0.12174799934493108
tm_instant,530002,0.38,0.4992277392039919,0.11922773920399188
tm_instant,530002,0.46,0.4867094163926725,0.02670941639267249
tm_instant,530002,0.54,0.5105990831396493,-0.029400916860350734
tm_instant,530002,0.62,0.5445142266527127,-0.07548577334728734
tm_instant,530003,0.38,0.477874930077227,0.09787493007722697
tm_instant,530003,0.46,0.4682368574757213,0.008236857475721282
tm_instant,530003,0.54,0.5031100454660892,-0.03688995453391086
tm_instant,530003,0.62,0.4886527616642748,-0.1313472383357252
tm_instant,530004,0.38,0.48415501389807836,0.10415501389807835
tm_instant,530004,0.46,0.4892351977832514,0.0292351977832514
tm_instant,530004,0.54,0.4773361464200226,-0.06266385357997745
tm_instant,530004,0.62,0.5748265128358627,-0.04517348716413727
tm_instant,530005,0.38,0.5212003163467575,0.14120031634675745
tm_instant,530005,0.46,0.5220665763821352,0.06206657638213514
tm_instant,530005,0.54,0.4972704148872429,-0.04272958511275715
tm_instant,530005,0.62,0.48304561534047713,-0.13695438465952287
tm_instant,530006,0.38,0.5210841007206191,0.14108410072061905
tm_instant,530006,0.46,0.4875862521122937,0.027586252112293708
tm_instant,530006,0.54,0.5418293068030737,0.0018293068030736936
tm_instant,530006,0.62,0.5097865427219586,-0.11021345727804144
tm_instant,530007,0.38,0.48938353802411916,0.10938353802411915
tm_instant,530007,0.46,0.47109997750929844,0.01109997750929842
tm_instant,530007,0.54,0.50768705615852,-0.03231294384148009
tm_instant,530007,0.62,0.49647521916828613,-0.12352478083171387
tm_instant,530008,0.38,0.4963556555580666,0.1163556555580666
tm_instant,530008,0.46,0.48468416438228445,0.024684164382284435
tm_instant,530008,0.54,0.5036670100514373,-0.03633298994856271
tm_instant,530008,0.62,0.4696966115390555,-0.1503033884609445
tm_instant,530009,0.38,0.4813142807631666,0.10131428076316662
tm_instant,530009,0.46,0.4838972035530119,0.023897203553011892
tm_instant,530009,0.54,0.5141476695547992,-0.025852330445200855
tm_instant,530009,0.62,0.5065084637215157,-0.1134915362784843
tm_instant,530010,0.38,0.5455700996271594,0.1655700996271594
tm_instant,530010,0.46,0.482162758134437,0.022162758134436966
tm_instant,530010,0.54,0.5119740348376194,-0.02802596516238065
tm_instant,530010,0.62,0.47365727581307526,-0.14634272418692473
tm_instant,530011,0.38,0.47314200336270457,0.09314200336270456
tm_instant,530011,0.46,0.49553171842094434,0.035531718420944325
tm_instant,530011,0.54,0.5196055692832009,-0.02039443071679914
tm_instant,530011,0.62,0.48399300171086235,-0.13600699828913765
tm_instant,530012,0.38,0.5020635785332398,0.12206357853323979
tm_instant,530012,0.46,0.4989680968404987,0.03896809684049868
tm_instant,530012,0.54,0.5014419728706322,-0.038558027129367844
tm_instant,530012,0.62,0.4972529109432485,-0.12274708905675147
tm_instant,530013,0.38,0.4688718406849765,0.0888718406849765
tm_instant,530013,0.46,0.5147079611278039,0.054707961127803906
tm_instant,530013,0.54,0.4934596928672095,-0.04654030713279056
tm_instant,530013,0.62,0.4906257190044375,-0.12937428099556247
tm_instant,530014,0.38,0.5029240725140723,0.12292407251407234
tm_instant,530014,0.46,0.49661151582333657,0.03661151582333655
tm_instant,530014,0.54,0.4752109824314568,-0.06478901756854322
tm_instant,530014,0.62,0.5076509977892114,-0.11234900221078858
tm_instant,530015,0.38,0.5196466306078684,0.13964663060786842
tm_instant,530015,0.46,0.5083320190574013,0.04833201905740131
tm_instant,530015,0.54,0.506727498701304,-0.03327250129869608
tm_instant,530015,0.62,0.5088269755798852,-0.11117302442011479
tm_instant,530016,0.38,0.49427934059852896,0.11427934059852896
tm_instant,530016,0.46,0.5099816653106696,0.049981665310669554
tm_instant,530016,0.54,0.5031030525824496,-0.03689694741755045
tm_instant,530016,0.62,0.46856947076599065,-0.15143052923400935
tm_instant,530017,0.38,0.49045310543519277,0.11045310543519277
tm_instant,530017,0.46,0.49827194772041916,0.03827194772041914
tm_instant,530017,0.54,0.47865738016391396,-0.061342619836086076
tm_instant,530017,0.62,0.5160598251915587,-0.10394017480844131
tm_instant,530018,0.38,0.49649637587114176,0.11649637587114176
tm_instant,530018,0.46,0.5383587195674933,0.07835871956749324
tm_instant,530018,0.54,0.4888348344456389,-0.051165165554361125
tm_instant,530018,0.62,0.5058055484018413,-0.11419445159815866
tm_instant,530019,0.38,0.46521534094894357,0.08521534094894356
tm_instant,530019,0.46,0.4832048955672795,0.023204895567279504
tm_instant,530019,0.54,0.5007145300039191,-0.03928546999608096
